instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,49,I2_R49_V1_T19,1,19,12,7941.0,132.35,2.2058333333333335,5781.0,40.11496105957031,17.0,38034.0,45975.0
2,49,I2_R49_V1_T24,1,24,20,9025.0,150.41666666666666,2.5069444444444446,5425.0,37.5979970703125,33.0,45975.0,55000.0
2,49,I2_R49_V1_T32,1,32,10,5921.0,98.68333333333334,1.6447222222222222,4121.0,28.57940673828125,15.0,55000.0,60921.0
2,49,I2_R49_V2_T4,2,4,3,5092.0,84.86666666666666,1.4144444444444444,4552.0,31.594231201171873,4.0,32550.0,37642.0
2,49,I2_R49_V2_T5,2,5,5,4635.0,77.25,1.2875,3735.0,25.912724731445312,7.0,38786.0,43421.0
2,49,I2_R49_V2_T8,2,8,7,3350.0,55.833333333333336,0.9305555555555556,2090.0,14.4898955078125,13.0,44105.0,47455.0
2,49,I2_R49_V2_T156,2,156,11,5739.0,95.65,1.5941666666666667,3759.0,26.070458984374998,19.0,47594.0,53333.0
2,49,I2_R49_V2_T158,2,158,15,7764.0,129.4,2.1566666666666667,5064.0,35.12110278320313,26.0,53333.0,61097.0
2,50,I2_R50_V0_T13,0,13,11,8495.0,141.58333333333334,2.359722222222222,5918.0,41.058724609375,15.0,37282.0,45777.0
2,50,I2_R50_V0_T26,0,26,17,7475.0,124.58333333333333,2.076388888888889,4415.0,30.605130859375002,29.0,45777.0,53252.0
2,50,I2_R50_V0_T200,0,200,18,7716.0,128.6,2.1433333333333335,4476.0,31.015057617187495,29.0,53422.0,61138.0
2,50,I2_R50_V1_T68,1,68,15,9019.0,150.31666666666666,2.5052777777777777,6224.0,43.18027368164063,24.0,38598.0,47617.0
2,50,I2_R50_V1_T241,1,241,28,13099.0,218.31666666666666,3.638611111111111,8059.0,55.85791113281249,46.0,47617.0,60716.0
2,50,I2_R50_V2_T5,2,5,3,4748.0,79.13333333333334,1.318888888888889,4208.0,29.2083251953125,6.0,34254.0,39002.0
2,50,I2_R50_V2_T18,2,18,3,3051.0,50.85,0.8475,2511.0,17.420769775390625,6.0,40205.0,43256.0
2,50,I2_R50_V2_T140,2,140,22,10411.0,173.51666666666668,2.8919444444444444,6451.0,44.73154888916015,40.0,44690.0,55101.0
2,50,I2_R50_V2_T246,2,246,11,5990.0,99.83333333333333,1.663888888888889,4010.0,27.793911132812504,17.0,55101.0,61091.0
2,51,I2_R51_V0_T7,0,7,5,6171.0,102.85,1.7141666666666666,5271.0,36.5913125,8.0,33991.0,40162.0
2,51,I2_R51_V0_T11,0,11,6,4169.0,69.48333333333333,1.1580555555555556,3089.0,21.430000732421874,11.0,40217.0,44386.0
2,51,I2_R51_V0_T18,0,18,15,8063.0,134.38333333333333,2.2397222222222224,5363.0,37.18116015625,25.0,44514.0,52577.0
2,51,I2_R51_V0_T73,0,73,17,8594.0,143.23333333333332,2.3872222222222224,5534.0,38.380055664062496,30.0,52577.0,61171.0
2,51,I2_R51_V1_T58,1,58,4,4132.0,68.86666666666666,1.1477777777777778,3412.0,23.67839453125,8.0,35983.0,40115.0
2,51,I2_R51_V1_T127,1,127,18,9851.0,164.18333333333334,2.736388888888889,6611.0,45.84259960937499,27.0,40932.0,50783.0
2,51,I2_R51_V1_T150,1,150,24,10363.0,172.71666666666667,2.8786111111111112,6043.0,41.873236328124996,38.0,50783.0,61146.0
2,51,I2_R51_V2_T18,2,18,1,4122.0,68.7,1.145,3942.0,27.364043212890625,1.0,32400.0,36522.0
2,51,I2_R51_V2_T30,2,30,11,9100.0,151.66666666666666,2.5277777777777777,7120.0,49.406,20.0,36787.0,45887.0
2,51,I2_R51_V2_T32,2,32,16,8113.0,135.21666666666667,2.2536111111111112,5233.0,36.277550048828125,26.0,46036.0,54149.0
2,51,I2_R51_V2_T87,2,87,17,7021.0,117.01666666666667,1.9502777777777778,3961.0,27.44644140625,29.0,54149.0,61170.0
2,52,I2_R52_V0_T0,0,0,2,2688.0,44.8,0.7466666666666667,2328.0,16.1559775390625,4.0,35732.0,38420.0
2,52,I2_R52_V0_T7,0,7,14,7630.0,127.16666666666667,2.1194444444444445,5110.0,35.434041015625,25.0,39774.0,47404.0
2,52,I2_R52_V0_T23,0,23,15,7165.0,119.41666666666667,1.9902777777777778,4412.0,30.577048828124997,28.0,47683.0,54848.0
2,52,I2_R52_V0_T29,0,29,10,5585.0,93.08333333333333,1.551388888888889,3785.0,26.254308349609378,19.0,54992.0,60577.0
2,52,I2_R52_V1_T6,1,6,4,4872.0,81.2,1.3533333333333333,2846.0,19.7394970703125,5.0,32694.0,37566.0
2,52,I2_R52_V1_T12,1,12,10,6586.0,109.76666666666667,1.8294444444444444,4786.0,33.202847503662106,17.0,40008.0,46594.0
2,52,I2_R52_V1_T25,1,25,13,7007.0,116.78333333333333,1.946388888888889,4667.0,32.36503466796875,25.0,46594.0,53601.0
2,52,I2_R52_V1_T96,1,96,17,7482.0,124.7,2.078333333333333,4422.0,30.642703124999997,29.0,53651.0,61133.0
2,52,I2_R52_V2_T36,2,36,6,5689.0,94.81666666666666,1.5802777777777777,4609.0,31.989365478515627,10.0,37136.0,42825.0
2,52,I2_R52_V2_T44,2,44,1,1978.0,32.96666666666667,0.5494444444444444,1798.0,12.485453125,2.0,42825.0,44803.0
2,52,I2_R52_V2_T87,2,87,13,7348.0,122.46666666666667,2.0411111111111113,5008.0,34.72645288085937,22.0,44803.0,52151.0
2,52,I2_R52_V2_T106,2,106,16,8907.0,148.45,2.4741666666666666,6027.0,41.815477539062506,22.0,52151.0,61058.0
2,53,I2_R53_V0_T5,0,5,1,2829.0,47.15,0.7858333333333334,1790.0,12.4280634765625,1.0,32400.0,35229.0
2,53,I2_R53_V0_T29,0,29,7,5469.0,91.15,1.5191666666666668,4209.0,29.19367578125,11.0,37262.0,42731.0
2,53,I2_R53_V0_T50,0,50,14,6801.0,113.35,1.8891666666666667,4281.0,29.686595703124997,24.0,42731.0,49532.0
2,53,I2_R53_V0_T106,0,106,11,5870.0,97.83333333333333,1.6305555555555555,3890.0,26.973542968750003,18.0,49532.0,55402.0
2,53,I2_R53_V0_T228,0,228,10,5786.0,96.43333333333334,1.6072222222222223,3986.0,27.639230957031252,17.0,55402.0,61188.0
2,53,I2_R53_V1_T35,1,35,8,6897.0,114.95,1.9158333333333333,5457.0,37.86380255126953,13.0,34731.0,41628.0
2,53,I2_R53_V1_T171,1,171,16,8989.0,149.81666666666666,2.4969444444444444,6109.0,42.359868652343756,28.0,41985.0,50974.0
2,53,I2_R53_V1_T174,1,174,5,2556.0,42.6,0.71,1656.0,11.470802734374999,9.0,50974.0,53530.0
2,53,I2_R53_V1_T180,1,180,18,7640.0,127.33333333333333,2.1222222222222222,4400.0,30.483513183593747,30.0,53530.0,61170.0
2,53,I2_R53_V2_T51,2,51,5,5084.0,84.73333333333333,1.4122222222222223,4184.0,29.030940979003905,8.0,36709.0,41793.0
2,53,I2_R53_V2_T77,2,77,18,8678.0,144.63333333333333,2.4105555555555553,5311.0,36.82449176025391,28.0,41793.0,50471.0
2,53,I2_R53_V2_T126,2,126,14,7027.0,117.11666666666666,1.9519444444444445,4507.0,31.257803710937495,21.0,50772.0,57799.0
2,53,I2_R53_V2_T151,2,151,5,3363.0,56.05,0.9341666666666667,2463.0,17.095748046875,8.0,57799.0,61162.0
2,54,I2_R54_V0_T1,0,1,5,4850.0,80.83333333333333,1.3472222222222223,3950.0,27.407895507812505,10.0,36178.0,41028.0
2,54,I2_R54_V0_T2,0,2,10,6618.0,110.3,1.8383333333333334,4080.0,28.29164892578125,16.0,41028.0,47646.0
2,54,I2_R54_V0_T4,0,4,11,5629.0,93.81666666666666,1.563611111111111,3649.0,25.299511718749997,20.0,47653.0,53282.0
2,54,I2_R54_V0_T14,0,14,16,7821.0,130.35,2.1725,4941.0,34.260962890625,27.0,53282.0,61103.0
2,54,I2_R54_V1_T37,1,37,1,3072.0,51.2,0.8533333333333334,2892.0,20.070849609375,2.0,34496.0,37568.0
2,54,I2_R54_V1_T39,1,39,10,5512.0,91.86666666666666,1.531111111111111,3712.0,25.741261718750003,19.0,41058.0,46570.0
2,54,I2_R54_V1_T98,1,98,15,8181.0,136.35,2.2725,5373.0,37.261235321044914,26.0,46570.0,54751.0
2,54,I2_R54_V1_T113,1,113,11,6216.0,103.6,1.7266666666666666,4236.0,29.370498291015622,18.0,54751.0,60967.0
2,54,I2_R54_V2_T8,2,8,7,7108.0,118.46666666666667,1.9744444444444444,5848.0,40.59446069335937,11.0,36497.0,43605.0
2,54,I2_R54_V2_T52,2,52,18,8318.0,138.63333333333333,2.3105555555555557,5078.0,35.19489501953125,30.0,43605.0,51923.0
2,54,I2_R54_V2_T154,2,154,19,9236.0,153.93333333333334,2.5655555555555556,5816.0,40.3253544921875,31.0,51962.0,61198.0
2,55,I2_R55_V0_T5,0,5,5,5570.0,92.83333333333333,1.5472222222222223,4670.0,32.406346740722654,8.0,35868.0,41438.0
2,55,I2_R55_V0_T31,0,31,20,9729.0,162.15,2.7025,6129.0,42.48597229003907,35.0,41572.0,51301.0
2,55,I2_R55_V0_T50,0,50,21,9642.0,160.7,2.6783333333333332,5862.0,40.62881201171874,36.0,51301.0,60943.0
2,55,I2_R55_V1_T4,1,4,2,2886.0,48.1,0.8016666666666666,2526.0,17.53621484375,4.0,35966.0,38852.0
2,55,I2_R55_V1_T7,1,7,9,6660.0,111.0,1.85,5040.0,34.962045867919926,16.0,39091.0,45751.0
2,55,I2_R55_V1_T10,1,10,8,4453.0,74.21666666666667,1.2369444444444444,3013.0,20.889107421875003,15.0,45751.0,50204.0
2,55,I2_R55_V1_T148,1,148,22,10650.0,177.5,2.9583333333333335,6690.0,46.40706982421875,35.0,50432.0,61082.0
2,55,I2_R55_V2_T10,2,10,5,4419.0,73.65,1.2275,3519.0,24.412044921875,8.0,36003.0,40422.0
2,55,I2_R55_V2_T13,2,13,12,6514.0,108.56666666666666,1.8094444444444444,4354.0,30.1871953125,20.0,41021.0,47535.0
2,55,I2_R55_V2_T18,2,18,18,9007.0,150.11666666666667,2.5019444444444443,5766.0,39.98486376953125,32.0,47535.0,56542.0
2,55,I2_R55_V2_T96,2,96,9,4548.0,75.8,1.2633333333333334,2928.0,20.298419921875002,18.0,56542.0,61090.0
2,56,I2_R56_V0_T9,0,9,8,6364.0,106.06666666666666,1.7677777777777777,4924.0,34.1735380859375,14.0,36397.0,42761.0
2,56,I2_R56_V0_T30,0,30,16,8482.0,141.36666666666667,2.3561111111111113,5602.0,38.854341796875,29.0,43055.0,51537.0
2,56,I2_R56_V0_T49,0,49,12,4839.0,80.65,1.3441666666666667,2679.0,18.552265624999997,21.0,51537.0,56376.0
2,56,I2_R56_V0_T84,0,84,11,4702.0,78.36666666666666,1.306111111111111,2722.0,18.860201171875,18.0,56376.0,61078.0
2,56,I2_R56_V1_T56,1,56,5,5238.0,87.3,1.455,4338.0,30.11242529296875,8.0,35176.0,40414.0
2,56,I2_R56_V1_T58,1,58,7,4781.0,79.68333333333334,1.3280555555555555,3521.0,24.422964843749995,14.0,40435.0,45216.0
2,56,I2_R56_V1_T84,1,84,21,8795.0,146.58333333333334,2.4430555555555555,5015.0,34.756873901367186,32.0,45264.0,54059.0
2,56,I2_R56_V1_T182,1,182,14,6904.0,115.06666666666666,1.9177777777777778,4384.0,30.391972656249997,23.0,54059.0,60963.0
2,56,I2_R56_V2_T24,2,24,4,5093.0,84.88333333333334,1.4147222222222222,4373.0,30.345609375000002,8.0,35164.0,40257.0
2,56,I2_R56_V2_T79,2,79,8,5444.0,90.73333333333333,1.5122222222222221,4004.0,27.771726318359377,12.0,40701.0,46145.0
2,56,I2_R56_V2_T172,2,172,16,8298.0,138.3,2.305,5418.0,37.56894860839844,30.0,46145.0,54443.0
2,56,I2_R56_V2_T175,2,175,13,6427.0,107.11666666666666,1.7852777777777777,4087.0,28.337242431640632,20.0,54632.0,61059.0
2,57,I2_R57_V0_T15,0,15,3,6074.0,101.23333333333333,1.6872222222222222,4868.0,33.78895166015625,3.0,32400.0,38474.0
2,57,I2_R57_V0_T18,0,18,1,1664.0,27.733333333333334,0.4622222222222222,1484.0,10.292900390625,2.0,39877.0,41541.0
2,57,I2_R57_V0_T63,0,63,11,7143.0,119.05,1.9841666666666666,5163.0,35.81754541015625,19.0,41541.0,48684.0
2,57,I2_R57_V0_T95,0,95,20,9722.0,162.03333333333333,2.7005555555555554,6122.0,42.43989184570313,37.0,48716.0,58438.0
2,57,I2_R57_V0_T167,0,167,4,2656.0,44.266666666666666,0.7377777777777778,1936.0,13.429296874999999,7.0,58438.0,61094.0
2,57,I2_R57_V1_T36,1,36,15,11067.0,184.45,3.0741666666666667,8367.0,58.056929443359365,20.0,35307.0,46374.0
2,57,I2_R57_V1_T67,1,67,12,5863.0,97.71666666666667,1.628611111111111,3703.0,25.670029296875,24.0,46582.0,52445.0
2,57,I2_R57_V1_T71,1,71,18,8752.0,145.86666666666667,2.431111111111111,5512.0,38.209083984375,31.0,52445.0,61197.0
2,57,I2_R57_V2_T48,2,48,1,1762.0,29.366666666666667,0.48944444444444446,1582.0,10.98385546875,2.0,38527.0,40289.0
2,57,I2_R57_V2_T84,2,84,14,7535.0,125.58333333333333,2.0930555555555554,5015.0,34.7674892578125,21.0,40289.0,47824.0
2,57,I2_R57_V2_T94,2,94,16,7314.0,121.9,2.0316666666666667,4434.0,30.750663818359378,30.0,47824.0,55138.0
2,57,I2_R57_V2_T214,2,214,10,5917.0,98.61666666666666,1.6436111111111111,4117.0,28.547322265625,18.0,55138.0,61055.0
2,58,I2_R58_V0_T15,0,15,3,4563.0,76.05,1.2675,4023.0,27.9201953125,6.0,36785.0,41348.0
2,58,I2_R58_V0_T19,0,19,2,2999.0,49.983333333333334,0.8330555555555555,2639.0,18.316048828125,3.0,41525.0,44524.0
2,58,I2_R58_V0_T122,0,122,13,7411.0,123.51666666666667,2.058611111111111,5071.0,35.18116917419434,24.0,44528.0,51939.0
2,58,I2_R58_V0_T234,0,234,17,9259.0,154.31666666666666,2.5719444444444446,6199.0,42.99236182022095,27.0,51939.0,61198.0
2,58,I2_R58_V1_T3,1,3,4,4837.0,80.61666666666666,1.343611111111111,4117.0,28.577617187500003,8.0,36844.0,41681.0
2,58,I2_R58_V1_T12,1,12,13,8153.0,135.88333333333333,2.2647222222222223,5813.0,40.3134892578125,23.0,41745.0,49898.0
2,58,I2_R58_V1_T50,1,50,13,6254.0,104.23333333333333,1.7372222222222222,3914.0,27.1296044921875,25.0,50140.0,56394.0
2,58,I2_R58_V1_T165,1,165,7,4657.0,77.61666666666666,1.293611111111111,3397.0,23.56453271484375,13.0,56394.0,61051.0
2,58,I2_R58_V2_T32,2,32,2,2344.0,39.06666666666667,0.6511111111111111,1984.0,13.767869140625,3.0,35917.0,38261.0
2,58,I2_R58_V2_T74,2,74,7,6677.0,111.28333333333333,1.8547222222222222,5417.0,37.59198309326172,13.0,38261.0,44938.0
2,58,I2_R58_V2_T97,2,97,15,8939.0,148.98333333333332,2.4830555555555556,6239.0,43.284529296875,28.0,44938.0,53877.0
2,58,I2_R58_V2_T98,2,98,14,7318.0,121.96666666666667,2.0327777777777776,4798.0,33.275267578125,24.0,53877.0,61195.0
2,59,I2_R59_V0_T3,0,3,1,4478.0,74.63333333333334,1.2438888888888888,4298.0,29.836345703125,2.0,34126.0,38604.0
2,59,I2_R59_V0_T9,0,9,10,7203.0,120.05,2.0008333333333335,4977.0,34.531682617187506,16.0,39005.0,46208.0
2,59,I2_R59_V0_T21,0,21,8,4966.0,82.76666666666667,1.3794444444444445,3526.0,24.45421826171875,16.0,46208.0,51174.0
2,59,I2_R59_V0_T70,0,70,9,4598.0,76.63333333333334,1.2772222222222223,2978.0,20.6410693359375,14.0,51174.0,55772.0
2,59,I2_R59_V0_T81,0,81,10,5335.0,88.91666666666667,1.4819444444444445,3535.0,24.5118515625,16.0,55772.0,61107.0
2,59,I2_R59_V1_T2,1,2,12,9168.0,152.8,2.546666666666667,6196.0,42.97104003906251,19.0,36719.0,45887.0
2,59,I2_R59_V1_T7,1,7,16,8516.0,141.93333333333334,2.3655555555555554,5636.0,39.088753723144535,26.0,45889.0,54405.0
2,59,I2_R59_V1_T19,1,19,14,6731.0,112.18333333333334,1.8697222222222223,4211.0,29.189073242187497,24.0,54405.0,61136.0
2,59,I2_R59_V2_T12,2,12,3,5812.0,96.86666666666666,1.6144444444444443,4119.0,28.595320556640626,4.0,32660.0,38472.0
2,59,I2_R59_V2_T15,2,15,1,1726.0,28.766666666666666,0.47944444444444445,1546.0,10.7289443359375,2.0,38817.0,40543.0
2,59,I2_R59_V2_T71,2,71,10,6102.0,101.7,1.695,4302.0,29.837283691406245,16.0,41437.0,47539.0
2,59,I2_R59_V2_T84,2,84,13,7095.0,118.25,1.9708333333333334,4755.0,32.9791201171875,24.0,47539.0,54634.0
2,59,I2_R59_V2_T107,2,107,15,6553.0,109.21666666666667,1.8202777777777779,3853.0,26.708320312500003,23.0,54634.0,61187.0
2,60,I2_R60_V0_T5,0,5,8,5199.0,86.65,1.4441666666666666,3759.0,26.073112792968754,14.0,35779.0,40978.0
2,60,I2_R60_V0_T15,0,15,5,4499.0,74.98333333333333,1.2497222222222222,3599.0,24.9659111328125,9.0,40978.0,45477.0
2,60,I2_R60_V0_T38,0,38,9,4903.0,81.71666666666667,1.3619444444444444,3283.0,22.7539228515625,17.0,45751.0,50654.0
2,60,I2_R60_V0_T44,0,44,22,10198.0,169.96666666666667,2.832777777777778,6238.0,43.2305703125,37.0,50860.0,61058.0
2,60,I2_R60_V1_T48,1,48,10,7097.0,118.28333333333333,1.9713888888888889,5297.0,36.75533203125,15.0,36789.0,43886.0
2,60,I2_R60_V1_T186,1,186,9,4509.0,75.15,1.2525,2889.0,20.0235751953125,17.0,43886.0,48395.0
2,60,I2_R60_V1_T263,1,263,18,9190.0,153.16666666666666,2.5527777777777776,5950.0,41.26230163574219,31.0,48395.0,57585.0
2,60,I2_R60_V1_T269,1,269,5,3519.0,58.65,0.9775,2619.0,18.161516601562504,7.0,57585.0,61104.0
2,60,I2_R60_V2_T10,2,10,3,5681.0,94.68333333333334,1.5780555555555555,5141.0,35.686733642578126,4.0,32528.0,38209.0
2,60,I2_R60_V2_T60,2,60,2,3010.0,50.166666666666664,0.8361111111111111,2650.0,18.3908037109375,4.0,38452.0,41462.0
2,60,I2_R60_V2_T67,2,67,8,5031.0,83.85,1.3975,3591.0,24.91604296875,15.0,41462.0,46493.0
2,60,I2_R60_V2_T98,2,98,16,8202.0,136.7,2.2783333333333333,5322.0,36.88842443847656,30.0,46795.0,54997.0
2,60,I2_R60_V2_T126,2,126,11,6203.0,103.38333333333334,1.7230555555555556,4223.0,29.277498046875003,18.0,54997.0,61200.0
2,61,I2_R61_V0_T5,0,5,5,5301.0,88.35,1.4725,4401.0,30.54014453125,6.0,34741.0,40042.0
2,61,I2_R61_V0_T19,0,19,2,2522.0,42.03333333333333,0.7005555555555556,2162.0,15.000117187499999,4.0,40479.0,43001.0
2,61,I2_R61_V0_T25,0,25,5,4252.0,70.86666666666666,1.181111111111111,3352.0,23.254702636718747,9.0,43047.0,47299.0
2,61,I2_R61_V0_T49,0,49,15,7876.0,131.26666666666668,2.187777777777778,5176.0,35.8826328125,28.0,47378.0,55254.0
2,61,I2_R61_V0_T173,0,173,11,5812.0,96.86666666666666,1.6144444444444443,3832.0,26.5609599609375,20.0,55254.0,61066.0
2,61,I2_R61_V1_T9,1,9,3,5399.0,89.98333333333333,1.4997222222222222,4859.0,33.722366455078124,5.0,33106.0,38505.0
2,61,I2_R61_V1_T22,1,22,6,4960.0,82.66666666666667,1.3777777777777778,3880.0,26.923943359375,9.0,38920.0,43880.0
2,61,I2_R61_V1_T81,1,81,5,3585.0,59.75,0.9958333333333333,2685.0,18.6290361328125,9.0,43880.0,47465.0
2,61,I2_R61_V1_T82,1,82,12,6470.0,107.83333333333333,1.7972222222222223,4310.0,29.89355346679688,21.0,47465.0,53935.0
2,61,I2_R61_V1_T104,1,104,14,7195.0,119.91666666666667,1.9986111111111111,4675.0,32.422033203125,24.0,53990.0,61185.0
2,61,I2_R61_V2_T93,2,93,11,7172.0,119.53333333333333,1.9922222222222221,5192.0,36.0011328125,18.0,36954.0,44126.0
2,61,I2_R61_V2_T108,2,108,20,8966.0,149.43333333333334,2.4905555555555554,5366.0,37.186573394775394,34.0,45169.0,54135.0
2,61,I2_R61_V2_T111,2,111,12,6926.0,115.43333333333334,1.923888888888889,4766.0,33.0556298828125,22.0,54135.0,61061.0
2,62,I2_R62_V0_T5,0,5,2,4758.0,79.3,1.3216666666666668,4398.0,30.5301640625,2.0,32400.0,37158.0
2,62,I2_R62_V0_T13,0,13,11,6521.0,108.68333333333334,1.811388888888889,4541.0,31.49835205078125,17.0,38013.0,44534.0
2,62,I2_R62_V0_T73,0,73,16,9145.0,152.41666666666666,2.540277777777778,6265.0,43.460498046875,29.0,44534.0,53679.0
2,62,I2_R62_V0_T89,0,89,14,6885.0,114.75,1.9125,4365.0,30.250816406250003,23.0,53987.0,60872.0
2,62,I2_R62_V1_T0,1,0,1,5112.0,85.2,1.42,4932.0,34.249148948669436,1.0,32400.0,37512.0
2,62,I2_R62_V1_T4,1,4,5,5397.0,89.95,1.4991666666666668,4497.0,31.212077880859376,10.0,37512.0,42909.0
2,62,I2_R62_V1_T24,1,24,13,7136.0,118.93333333333334,1.9822222222222223,4796.0,33.2573369140625,25.0,42976.0,50112.0
2,62,I2_R62_V1_T56,1,56,9,4020.0,67.0,1.1166666666666667,2400.0,16.6290556640625,15.0,50112.0,54132.0
2,62,I2_R62_V1_T57,1,57,15,7052.0,117.53333333333333,1.958888888888889,4352.0,30.173493164062503,26.0,54132.0,61184.0
2,62,I2_R62_V2_T2,2,2,1,4060.0,67.66666666666667,1.1277777777777778,3880.0,26.935646484375,2.0,33115.0,37175.0
2,62,I2_R62_V2_T84,2,84,9,6438.0,107.3,1.7883333333333333,4580.0,31.77535729980469,15.0,37328.0,43766.0
2,62,I2_R62_V2_T119,2,119,16,8349.0,139.15,2.319166666666667,5469.0,37.904085327148444,30.0,43766.0,52115.0
2,62,I2_R62_V2_T124,2,124,17,8938.0,148.96666666666667,2.4827777777777778,5878.0,40.74878271484375,28.0,52221.0,61159.0
2,63,I2_R63_V0_T17,0,17,3,5160.0,86.0,1.4333333333333333,4121.0,28.600427734375,4.0,33929.0,39089.0
2,63,I2_R63_V0_T29,0,29,6,4414.0,73.56666666666666,1.2261111111111112,3334.0,23.138005859374996,10.0,39891.0,44305.0
2,63,I2_R63_V0_T38,0,38,11,7133.0,118.88333333333334,1.9813888888888889,5153.0,35.74564843750001,20.0,44305.0,51438.0
2,63,I2_R63_V0_T107,0,107,15,6849.0,114.15,1.9025,4149.0,28.74754443359375,25.0,51453.0,58302.0
2,63,I2_R63_V0_T182,0,182,4,2792.0,46.53333333333333,0.7755555555555556,2072.0,14.372158203125,8.0,58302.0,61094.0
2,63,I2_R63_V1_T17,1,17,7,6446.0,107.43333333333334,1.7905555555555555,5186.0,35.98400683593749,11.0,36478.0,42924.0
2,63,I2_R63_V1_T25,1,25,11,6601.0,110.01666666666667,1.833611111111111,4621.0,32.050734130859375,22.0,42927.0,49528.0
2,63,I2_R63_V1_T28,1,28,26,11281.0,188.01666666666668,3.133611111111111,6601.0,45.7501389465332,41.0,49728.0,61009.0
2,63,I2_R63_V2_T56,2,56,9,6972.0,116.2,1.9366666666666668,3992.0,27.69478854560852,12.0,35569.0,42541.0
2,63,I2_R63_V2_T66,2,66,14,7518.0,125.3,2.0883333333333334,4998.0,34.650382812500006,26.0,42541.0,50059.0
2,63,I2_R63_V2_T80,2,80,22,10878.0,181.3,3.0216666666666665,6918.0,47.962887695312496,33.0,50059.0,60937.0
2,64,I2_R64_V0_T0,0,0,7,5736.0,95.6,1.5933333333333333,4476.0,31.053292205810543,11.0,38102.0,43838.0
2,64,I2_R64_V0_T1,0,1,9,5156.0,85.93333333333334,1.4322222222222223,3536.0,24.53220703125,13.0,43838.0,48994.0
2,64,I2_R64_V0_T40,0,40,4,2141.0,35.68333333333333,0.5947222222222223,1421.0,9.85184375,8.0,48994.0,51135.0
2,64,I2_R64_V0_T123,0,123,20,10017.0,166.95,2.7825,6417.0,44.47958074951172,32.0,51135.0,61152.0
2,64,I2_R64_V1_T16,1,16,3,5351.0,89.18333333333334,1.486388888888889,4811.0,33.39491052246093,5.0,33668.0,39019.0
2,64,I2_R64_V1_T53,1,53,7,6269.0,104.48333333333333,1.7413888888888889,5009.0,34.76249255371094,14.0,39019.0,45288.0
2,64,I2_R64_V1_T64,1,64,15,7843.0,130.71666666666667,2.178611111111111,5143.0,35.66426953125,25.0,45563.0,53406.0
2,64,I2_R64_V1_T67,1,67,18,7736.0,128.93333333333334,2.148888888888889,4496.0,31.146993164062504,25.0,53406.0,61142.0
2,64,I2_R64_V2_T63,2,63,9,7279.0,121.31666666666666,2.0219444444444443,5659.0,39.254279296875,17.0,36758.0,44037.0
2,64,I2_R64_V2_T74,2,74,7,3961.0,66.01666666666667,1.1002777777777777,2701.0,18.732839355468748,11.0,44037.0,47998.0
2,64,I2_R64_V2_T137,2,137,14,7411.0,123.51666666666667,2.058611111111111,4891.0,33.912740234375,24.0,47998.0,55409.0
2,64,I2_R64_V2_T140,2,140,12,5410.0,90.16666666666667,1.5027777777777778,3250.0,22.534349609375,21.0,55409.0,60819.0
2,65,I2_R65_V0_T83,0,83,1,4050.0,67.5,1.125,3870.0,26.86483935546875,2.0,32611.0,36661.0
2,65,I2_R65_V0_T103,0,103,6,4742.0,79.03333333333333,1.3172222222222223,3662.0,25.401359375,10.0,39151.0,43893.0
2,65,I2_R65_V0_T141,0,141,6,4767.0,79.45,1.3241666666666667,3687.0,25.579996093749997,9.0,43893.0,48660.0
2,65,I2_R65_V0_T162,0,162,11,6130.0,102.16666666666667,1.7027777777777777,4150.0,28.7794599609375,20.0,48860.0,54990.0
2,65,I2_R65_V0_T178,0,178,12,6177.0,102.95,1.7158333333333333,4017.0,27.851784179687495,20.0,54990.0,61167.0
2,65,I2_R65_V1_T39,1,39,6,6127.0,102.11666666666666,1.7019444444444445,3418.0,23.705505859375002,8.0,36041.0,42168.0
2,65,I2_R65_V1_T75,1,75,9,5606.0,93.43333333333334,1.5572222222222223,3986.0,27.651350341796874,17.0,42168.0,47774.0
2,65,I2_R65_V1_T135,1,135,7,3320.0,55.333333333333336,0.9222222222222223,2060.0,14.2653212890625,14.0,47774.0,51094.0
2,65,I2_R65_V1_T146,1,146,20,9892.0,164.86666666666667,2.747777777777778,6292.0,43.61145285034179,35.0,51094.0,60986.0
2,65,I2_R65_V2_T26,2,26,2,4905.0,81.75,1.3625,4545.0,31.550281372070312,4.0,34882.0,39787.0
2,65,I2_R65_V2_T129,2,129,8,4915.0,81.91666666666667,1.3652777777777778,3475.0,24.111351928710935,15.0,39787.0,44702.0
2,65,I2_R65_V2_T166,2,166,14,7367.0,122.78333333333333,2.046388888888889,4847.0,33.609935058593756,24.0,44811.0,52178.0
2,65,I2_R65_V2_T234,2,234,19,8948.0,149.13333333333333,2.4855555555555555,5528.0,38.33368408203125,31.0,52232.0,61180.0
2,66,I2_R66_V0_T4,0,4,3,3653.0,60.88333333333333,1.0147222222222223,3113.0,21.604643310546876,5.0,34372.0,38025.0
2,66,I2_R66_V0_T26,0,26,11,7100.0,118.33333333333333,1.9722222222222223,5120.0,35.5160712890625,17.0,38210.0,45310.0
2,66,I2_R66_V0_T33,0,33,15,8107.0,135.11666666666667,2.2519444444444443,5382.0,37.305392578124994,23.0,45860.0,53967.0
