instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;51,00;I1_R51_V0_T1;0,00;1,00;1,00;3708,00;61,80;1,03;3528,00;24,50;2,00;32536,00;36244,00
1,00;51,00;I1_R51_V0_T28;0,00;28,00;1,00;1994,00;33,23;0,55;1814,00;12,59;2,00;36244,00;38238,00
1,00;51,00;I1_R51_V0_T35;0,00;35,00;8,00;6104,00;101,73;1,70;4664,00;32,37;14,00;38317,00;44421,00
1,00;51,00;I1_R51_V0_T43;0,00;43,00;22,00;10508,00;175,13;2,92;6548,00;45,40;31,00;44421,00;54929,00
1,00;51,00;I1_R51_V0_T135;0,00;135,00;10,00;6036,00;100,60;1,68;4236,00;29,38;20,00;55164,00;61200,00
1,00;51,00;I1_R51_V1_T2;1,00;2,00;6,00;4334,00;72,23;1,20;3254,00;22,57;10,00;36743,00;41077,00
1,00;51,00;I1_R51_V1_T8;1,00;8,00;13,00;6864,00;114,40;1,91;4524,00;31,37;24,00;41370,00;48234,00
1,00;51,00;I1_R51_V1_T143;1,00;143,00;28,00;12362,00;206,03;3,43;7322,00;50,75;44,00;48234,00;60596,00
1,00;51,00;I1_R51_V2_T24;2,00;24,00;2,00;3519,00;58,65;0,98;3159,00;21,93;2,00;32400,00;35919,00
1,00;51,00;I1_R51_V2_T145;2,00;145,00;13,00;7355,00;122,58;2,04;5015,00;34,79;22,00;36176,00;43531,00
1,00;51,00;I1_R51_V2_T169;2,00;169,00;20,00;9762,00;162,70;2,71;6162,00;42,74;31,00;43557,00;53319,00
1,00;51,00;I1_R51_V2_T176;2,00;176,00;14,00;7623,00;127,05;2,12;5103,00;35,39;24,00;53490,00;61113,00
1,00;52,00;I1_R52_V0_T7;0,00;7,00;7,00;5286,00;88,10;1,47;4026,00;27,94;11,00;35089,00;40375,00
1,00;52,00;I1_R52_V0_T21;0,00;21,00;8,00;4186,00;69,77;1,16;2746,00;19,04;16,00;40375,00;44561,00
1,00;52,00;I1_R52_V0_T50;0,00;50,00;17,00;8069,00;134,48;2,24;5009,00;34,72;32,00;44970,00;53039,00
1,00;52,00;I1_R52_V0_T126;0,00;126,00;16,00;8095,00;134,92;2,25;5215,00;36,15;26,00;53039,00;61134,00
1,00;52,00;I1_R52_V1_T17;1,00;17,00;19,00;11420,00;190,33;3,17;8000,00;55,47;30,00;36982,00;48402,00
1,00;52,00;I1_R52_V1_T75;1,00;75,00;11,00;6627,00;110,45;1,84;4647,00;32,23;20,00;48402,00;55029,00
1,00;52,00;I1_R52_V1_T168;1,00;168,00;13,00;6171,00;102,85;1,71;3831,00;26,57;20,00;55029,00;61200,00
1,00;52,00;I1_R52_V2_T3;2,00;3,00;5,00;4758,00;79,30;1,32;3858,00;26,77;7,00;33387,00;38145,00
1,00;52,00;I1_R52_V2_T47;2,00;47,00;4,00;3570,00;59,50;0,99;2850,00;19,78;7,00;38145,00;41715,00
1,00;52,00;I1_R52_V2_T57;2,00;57,00;21,00;10735,00;178,92;2,98;6797,00;47,13;34,00;41800,00;52535,00
1,00;52,00;I1_R52_V2_T68;2,00;68,00;18,00;8524,00;142,07;2,37;5284,00;36,62;31,00;52535,00;61059,00
1,00;53,00;I1_R53_V0_T24;0,00;24,00;1,00;1978,00;32,97;0,55;1798,00;12,48;1,00;32400,00;34378,00
1,00;53,00;I1_R53_V0_T79;0,00;79,00;9,00;7695,00;128,25;2,14;6075,00;42,15;14,00;34731,00;42426,00
1,00;53,00;I1_R53_V0_T80;0,00;80,00;22,00;9893,00;164,88;2,75;5933,00;41,12;35,00;42426,00;52319,00
1,00;53,00;I1_R53_V0_T98;0,00;98,00;9,00;4791,00;79,85;1,33;3171,00;21,98;13,00;52319,00;57110,00
1,00;53,00;I1_R53_V0_T177;0,00;177,00;8,00;3962,00;66,03;1,10;2522,00;17,46;13,00;57110,00;61072,00
1,00;53,00;I1_R53_V1_T1;1,00;1,00;3,00;5170,00;86,17;1,44;4630,00;32,14;5,00;34211,00;39381,00
1,00;53,00;I1_R53_V1_T44;1,00;44,00;8,00;5628,00;93,80;1,56;4188,00;29,06;15,00;39381,00;45009,00
1,00;53,00;I1_R53_V1_T65;1,00;65,00;21,00;10981,00;183,02;3,05;7201,00;49,93;30,00;45009,00;55990,00
1,00;53,00;I1_R53_V1_T94;1,00;94,00;7,00;5127,00;85,45;1,42;3867,00;26,81;12,00;55990,00;61117,00
1,00;53,00;I1_R53_V2_T29;2,00;29,00;7,00;4926,00;82,10;1,37;3666,00;25,43;14,00;36708,00;41634,00
1,00;53,00;I1_R53_V2_T44;2,00;44,00;12,00;7189,00;119,82;2,00;5029,00;34,88;22,00;41634,00;48823,00
1,00;53,00;I1_R53_V2_T61;2,00;61,00;11,00;5654,00;94,23;1,57;3674,00;25,47;20,00;48823,00;54477,00
1,00;53,00;I1_R53_V2_T70;2,00;70,00;14,00;6665,00;111,08;1,85;4145,00;28,73;22,00;54477,00;61142,00
1,00;54,00;I1_R54_V0_T0;0,00;0,00;3,00;4373,00;72,88;1,21;3833,00;26,60;5,00;33755,00;38128,00
1,00;54,00;I1_R54_V0_T6;0,00;6,00;13,00;6954,00;115,90;1,93;4614,00;31,99;20,00;38789,00;45743,00
1,00;54,00;I1_R54_V0_T8;0,00;8,00;16,00;8262,00;137,70;2,30;5382,00;37,32;25,00;45795,00;54057,00
1,00;54,00;I1_R54_V0_T21;0,00;21,00;14,00;7125,00;118,75;1,98;4605,00;31,92;23,00;54057,00;61182,00
1,00;54,00;I1_R54_V1_T4;1,00;4,00;5,00;4324,00;72,07;1,20;3424,00;23,75;7,00;34638,00;38962,00
1,00;54,00;I1_R54_V1_T16;1,00;16,00;11,00;6097,00;101,62;1,69;4117,00;28,55;19,00;39203,00;45300,00
1,00;54,00;I1_R54_V1_T34;1,00;34,00;18,00;10006,00;166,77;2,78;6756,00;46,86;26,00;45300,00;55306,00
1,00;54,00;I1_R54_V1_T57;1,00;57,00;11,00;5829,00;97,15;1,62;3849,00;26,69;21,00;55306,00;61135,00
1,00;54,00;I1_R54_V2_T1;2,00;1,00;17,00;10610,00;176,83;2,95;7550,00;52,36;29,00;35902,00;46512,00
1,00;54,00;I1_R54_V2_T26;2,00;26,00;17,00;7865,00;131,08;2,18;4665,00;32,33;25,00;46512,00;54377,00
1,00;54,00;I1_R54_V2_T27;2,00;27,00;14,00;6804,00;113,40;1,89;4284,00;29,69;22,00;54377,00;61181,00
1,00;55,00;I1_R55_V0_T22;0,00;22,00;7,00;5884,00;98,07;1,63;4624,00;32,08;12,00;36415,00;42299,00
1,00;55,00;I1_R55_V0_T39;0,00;39,00;18,00;9936,00;165,60;2,76;6696,00;46,43;29,00;42299,00;52235,00
1,00;55,00;I1_R55_V0_T181;0,00;181,00;18,00;8907,00;148,45;2,47;5667,00;39,29;24,00;52235,00;61142,00
1,00;55,00;I1_R55_V1_T14;1,00;14,00;3,00;4749,00;79,15;1,32;4209,00;29,21;4,00;32839,00;37588,00
1,00;55,00;I1_R55_V1_T15;1,00;15,00;9,00;5375,00;89,58;1,49;3755,00;26,05;18,00;38180,00;43555,00
1,00;55,00;I1_R55_V1_T53;1,00;53,00;17,00;8362,00;139,37;2,32;5302,00;36,75;27,00;43555,00;51917,00
1,00;55,00;I1_R55_V1_T117;1,00;117,00;19,00;8353,00;139,22;2,32;4933,00;34,19;30,00;51917,00;60270,00
1,00;55,00;I1_R55_V1_T146;1,00;146,00;1,00;668,00;11,13;0,19;488,00;3,38;2,00;60270,00;60938,00
1,00;55,00;I1_R55_V2_T34;2,00;34,00;2,00;2760,00;46,00;0,77;2200,00;15,27;3,00;32541,00;35301,00
1,00;55,00;I1_R55_V2_T44;2,00;44,00;7,00;5565,00;92,75;1,55;4305,00;29,86;11,00;36624,00;42189,00
1,00;55,00;I1_R55_V2_T51;2,00;51,00;20,00;10740,00;179,00;2,98;7140,00;49,51;32,00;42189,00;52929,00
1,00;55,00;I1_R55_V2_T138;2,00;138,00;16,00;7855,00;130,92;2,18;4975,00;34,48;25,00;53077,00;60932,00
1,00;56,00;I1_R56_V0_T22;0,00;22,00;4,00;6094,00;101,57;1,69;5374,00;37,31;6,00;33228,00;39322,00
1,00;56,00;I1_R56_V0_T25;0,00;25,00;10,00;5438,00;90,63;1,51;3638,00;25,22;17,00;39700,00;45138,00
1,00;56,00;I1_R56_V0_T26;0,00;26,00;1,00;812,00;13,53;0,23;632,00;4,38;2,00;45138,00;45950,00
1,00;56,00;I1_R56_V0_T52;0,00;52,00;20,00;9098,00;151,63;2,53;5498,00;38,09;34,00;46005,00;55103,00
1,00;56,00;I1_R56_V0_T64;0,00;64,00;14,00;5996,00;99,93;1,67;3476,00;24,09;24,00;55148,00;61144,00
1,00;56,00;I1_R56_V1_T27;1,00;27,00;12,00;7973,00;132,88;2,21;5813,00;40,34;19,00;36292,00;44265,00
1,00;56,00;I1_R56_V1_T73;1,00;73,00;16,00;9349,00;155,82;2,60;6469,00;44,87;28,00;44367,00;53716,00
1,00;56,00;I1_R56_V1_T139;1,00;139,00;15,00;7471,00;124,52;2,08;4771,00;33,09;23,00;53716,00;61187,00
1,00;56,00;I1_R56_V2_T7;2,00;7,00;4,00;3888,00;64,80;1,08;3168,00;21,98;7,00;33231,00;37119,00
1,00;56,00;I1_R56_V2_T8;2,00;8,00;1,00;1314,00;21,90;0,37;1134,00;7,86;2,00;37119,00;38433,00
1,00;56,00;I1_R56_V2_T18;2,00;18,00;5,00;4508,00;75,13;1,25;3608,00;25,04;8,00;38433,00;42941,00
1,00;56,00;I1_R56_V2_T41;2,00;41,00;18,00;10031,00;167,18;2,79;6791,00;47,10;31,00;42960,00;52991,00
1,00;56,00;I1_R56_V2_T48;2,00;48,00;17,00;8030,00;133,83;2,23;4970,00;34,45;28,00;52991,00;61021,00
1,00;57,00;I1_R57_V0_T1;0,00;1,00;11,00;7990,00;133,17;2,22;5850,00;40,58;16,00;34291,00;42281,00
1,00;57,00;I1_R57_V0_T50;0,00;50,00;13,00;8076,00;134,60;2,24;5736,00;39,79;23,00;42316,00;50392,00
1,00;57,00;I1_R57_V0_T163;0,00;163,00;24,00;10636,00;177,27;2,95;6316,00;43,76;36,00;50392,00;61028,00
1,00;57,00;I1_R57_V1_T12;1,00;12,00;12,00;7651,00;127,52;2,13;5491,00;38,08;20,00;36424,00;44075,00
1,00;57,00;I1_R57_V1_T53;1,00;53,00;15,00;7332,00;122,20;2,04;4632,00;32,11;22,00;44075,00;51407,00
1,00;57,00;I1_R57_V1_T74;1,00;74,00;21,00;9497,00;158,28;2,64;5717,00;39,62;35,00;51488,00;60985,00
1,00;57,00;I1_R57_V2_T31;2,00;31,00;10,00;7547,00;125,78;2,10;5747,00;39,88;17,00;35484,00;43031,00
1,00;57,00;I1_R57_V2_T89;2,00;89,00;15,00;8218,00;136,97;2,28;5518,00;38,28;28,00;43031,00;51249,00
1,00;57,00;I1_R57_V2_T91;2,00;91,00;20,00;8977,00;149,62;2,49;5377,00;37,26;35,00;51249,00;60226,00
1,00;57,00;I1_R57_V2_T93;2,00;93,00;1,00;954,00;15,90;0,27;774,00;5,37;2,00;60226,00;61180,00
1,00;58,00;I1_R58_V0_T22;0,00;22,00;4,00;4463,00;74,38;1,24;3743,00;25,97;8,00;33594,00;38057,00
1,00;58,00;I1_R58_V0_T40;0,00;40,00;8,00;5857,00;97,62;1,63;4116,00;28,56;11,00;38319,00;44176,00
1,00;58,00;I1_R58_V0_T49;0,00;49,00;18,00;8379,00;139,65;2,33;5139,00;35,61;31,00;44176,00;52555,00
1,00;58,00;I1_R58_V0_T51;0,00;51,00;19,00;8624,00;143,73;2,40;5204,00;36,06;27,00;52555,00;61179,00
1,00;58,00;I1_R58_V1_T3;1,00;3,00;7,00;5612,00;93,53;1,56;4278,00;29,69;9,00;34405,00;40017,00
1,00;58,00;I1_R58_V1_T8;1,00;8,00;30,00;13642,00;227,37;3,79;8242,00;57,12;43,00;40560,00;54202,00
1,00;58,00;I1_R58_V1_T11;1,00;11,00;13,00;6099,00;101,65;1,69;3759,00;26,05;22,00;54610,00;60709,00
1,00;58,00;I1_R58_V2_T10;2,00;10,00;2,00;4412,00;73,53;1,23;2904,00;20,16;2,00;32400,00;36812,00
1,00;58,00;I1_R58_V2_T29;2,00;29,00;4,00;2994,00;49,90;0,83;2274,00;15,78;8,00;37422,00;40416,00
1,00;58,00;I1_R58_V2_T61;2,00;61,00;16,00;8665,00;144,42;2,41;5785,00;40,11;28,00;40416,00;49081,00
1,00;58,00;I1_R58_V2_T82;2,00;82,00;8,00;4121,00;68,68;1,14;2681,00;18,59;14,00;49081,00;53202,00
1,00;58,00;I1_R58_V2_T110;2,00;110,00;16,00;7776,00;129,60;2,16;4896,00;33,93;26,00;53209,00;60985,00
1,00;59,00;I1_R59_V0_T8;0,00;8,00;4,00;4981,00;83,02;1,38;4261,00;29,58;6,00;33405,00;38386,00
1,00;59,00;I1_R59_V0_T18;0,00;18,00;18,00;10651,00;177,52;2,96;7411,00;51,39;31,00;38391,00;49042,00
1,00;59,00;I1_R59_V0_T92;0,00;92,00;11,00;6224,00;103,73;1,73;4244,00;29,41;21,00;49042,00;55266,00
1,00;59,00;I1_R59_V0_T258;0,00;258,00;10,00;5765,00;96,08;1,60;3965,00;27,50;19,00;55266,00;61031,00
1,00;59,00;I1_R59_V1_T4;1,00;4,00;1,00;3498,00;58,30;0,97;3318,00;23,04;1,00;32400,00;35898,00
1,00;59,00;I1_R59_V1_T18;1,00;18,00;6,00;4956,00;82,60;1,38;3876,00;26,89;10,00;36588,00;41544,00
1,00;59,00;I1_R59_V1_T27;1,00;27,00;12,00;7432,00;123,87;2,06;5272,00;36,56;23,00;41544,00;48976,00
1,00;59,00;I1_R59_V1_T32;1,00;32,00;7,00;4192,00;69,87;1,16;2932,00;20,33;12,00;48976,00;53168,00
1,00;59,00;I1_R59_V1_T70;1,00;70,00;14,00;7893,00;131,55;2,19;5373,00;37,27;25,00;53168,00;61061,00
1,00;59,00;I1_R59_V2_T42;2,00;42,00;6,00;6374,00;106,23;1,77;4807,00;33,36;8,00;32824,00;39198,00
1,00;59,00;I1_R59_V2_T57;2,00;57,00;16,00;8748,00;145,80;2,43;5868,00;40,70;26,00;39341,00;48089,00
1,00;59,00;I1_R59_V2_T68;2,00;68,00;5,00;3572,00;59,53;0,99;2672,00;18,53;8,00;48089,00;51661,00
1,00;59,00;I1_R59_V2_T73;2,00;73,00;18,00;9049,00;150,82;2,51;5809,00;40,27;28,00;51661,00;60710,00
1,00;60,00;I1_R60_V0_T10;0,00;10,00;11,00;7179,00;119,65;1,99;5199,00;36,06;17,00;36492,00;43671,00
1,00;60,00;I1_R60_V0_T13;0,00;13,00;7,00;4739,00;78,98;1,32;3479,00;24,13;10,00;43671,00;48410,00
1,00;60,00;I1_R60_V0_T49;0,00;49,00;13,00;6458,00;107,63;1,79;4060,00;28,14;19,00;48410,00;54868,00
1,00;60,00;I1_R60_V0_T78;0,00;78,00;12,00;6142,00;102,37;1,71;3982,00;27,60;21,00;54868,00;61010,00
1,00;60,00;I1_R60_V1_T0;1,00;0,00;5,00;4918,00;81,97;1,37;4018,00;27,88;8,00;35071,00;39989,00
1,00;60,00;I1_R60_V1_T1;1,00;1,00;14,00;8735,00;145,58;2,43;6215,00;43,10;25,00;40107,00;48842,00
1,00;60,00;I1_R60_V1_T29;1,00;29,00;22,00;9080,00;151,33;2,52;5120,00;35,48;36,00;48897,00;57977,00
1,00;60,00;I1_R60_V1_T31;1,00;31,00;5,00;3159,00;52,65;0,88;2259,00;15,67;9,00;57977,00;61136,00
1,00;60,00;I1_R60_V2_T6;2,00;6,00;6,00;5890,00;98,17;1,64;4810,00;33,37;8,00;34343,00;40233,00
1,00;60,00;I1_R60_V2_T54;2,00;54,00;13,00;7394,00;123,23;2,05;5054,00;35,05;23,00;40233,00;47627,00
1,00;60,00;I1_R60_V2_T56;2,00;56,00;14,00;6779,00;112,98;1,88;4259,00;29,52;22,00;47627,00;54406,00
1,00;60,00;I1_R60_V2_T117;2,00;117,00;14,00;6784,00;113,07;1,88;4264,00;29,57;23,00;54406,00;61190,00
1,00;61,00;I1_R61_V0_T2;0,00;2,00;2,00;4811,00;80,18;1,34;4451,00;30,90;4,00;33619,00;38430,00
1,00;61,00;I1_R61_V0_T24;0,00;24,00;16,00;8459,00;140,98;2,35;5579,00;38,68;26,00;38622,00;47081,00
1,00;61,00;I1_R61_V0_T51;0,00;51,00;10,00;4871,00;81,18;1,35;3071,00;21,28;16,00;47097,00;51968,00
1,00;61,00;I1_R61_V0_T202;0,00;202,00;19,00;9146,00;152,43;2,54;5726,00;39,70;30,00;51968,00;61114,00
1,00;61,00;I1_R61_V1_T10;1,00;10,00;1,00;3136,00;52,27;0,87;2956,00;20,53;2,00;34147,00;37283,00
1,00;61,00;I1_R61_V1_T11;1,00;11,00;6,00;5287,00;88,12;1,47;4207,00;29,19;11,00;37979,00;43266,00
1,00;61,00;I1_R61_V1_T15;1,00;15,00;14,00;8606,00;143,43;2,39;6086,00;42,21;22,00;43266,00;51872,00
1,00;61,00;I1_R61_V1_T19;1,00;19,00;11,00;5233,00;87,22;1,45;3253,00;22,54;20,00;52270,00;57503,00
1,00;61,00;I1_R61_V1_T45;1,00;45,00;5,00;3640,00;60,67;1,01;2740,00;19,00;9,00;57503,00;61143,00
1,00;61,00;I1_R61_V2_T13;2,00;13,00;8,00;5488,00;91,47;1,52;4048,00;28,08;12,00;33993,00;39481,00
1,00;61,00;I1_R61_V2_T24;2,00;24,00;2,00;1679,00;27,98;0,47;1319,00;9,15;4,00;39481,00;41160,00
1,00;61,00;I1_R61_V2_T97;2,00;97,00;18,00;8648,00;144,13;2,40;5408,00;37,49;29,00;41350,00;49998,00
1,00;61,00;I1_R61_V2_T102;2,00;102,00;21,00;10522,00;175,37;2,92;6742,00;46,74;34,00;49998,00;60520,00
1,00;62,00;I1_R62_V0_T3;0,00;3,00;10,00;8290,00;138,17;2,30;6490,00;45,03;15,00;34066,00;42356,00
1,00;62,00;I1_R62_V0_T12;0,00;12,00;22,00;12299,00;204,98;3,42;8339,00;57,83;32,00;42356,00;54655,00
1,00;62,00;I1_R62_V0_T13;0,00;13,00;12,00;6364,00;106,07;1,77;4204,00;29,16;23,00;54806,00;61170,00
1,00;62,00;I1_R62_V1_T11;1,00;11,00;2,00;3448,00;57,47;0,96;3088,00;21,43;4,00;35347,00;38795,00
1,00;62,00;I1_R62_V1_T60;1,00;60,00;12,00;6312,00;105,20;1,75;4152,00;28,78;21,00;38795,00;45107,00
1,00;62,00;I1_R62_V1_T132;1,00;132,00;14,00;8097,00;134,95;2,25;5577,00;38,68;25,00;45107,00;53204,00
1,00;62,00;I1_R62_V1_T164;1,00;164,00;13,00;7975,00;132,92;2,22;5635,00;39,09;25,00;53204,00;61179,00
1,00;62,00;I1_R62_V2_T23;2,00;23,00;5,00;4797,00;79,95;1,33;3897,00;27,04;8,00;34826,00;39623,00
1,00;62,00;I1_R62_V2_T63;2,00;63,00;12,00;7361,00;122,68;2,04;5201,00;36,07;23,00;39623,00;46984,00
1,00;62,00;I1_R62_V2_T89;2,00;89,00;18,00;8942,00;149,03;2,48;5702,00;39,53;26,00;46984,00;55926,00
1,00;62,00;I1_R62_V2_T93;2,00;93,00;10,00;5238,00;87,30;1,46;3438,00;23,83;18,00;55926,00;61164,00
1,00;63,00;I1_R63_V0_T28;0,00;28,00;14,00;8105,00;135,08;2,25;5585,00;38,73;21,00;35530,00;43635,00
1,00;63,00;I1_R63_V0_T37;0,00;37,00;19,00;10466,00;174,43;2,91;7046,00;48,87;30,00;43635,00;54101,00
1,00;63,00;I1_R63_V0_T131;0,00;131,00;15,00;7077,00;117,95;1,97;4377,00;30,33;24,00;54118,00;61195,00
1,00;63,00;I1_R63_V1_T20;1,00;20,00;10,00;6122,00;102,03;1,70;4322,00;29,98;14,00;36357,00;42479,00
1,00;63,00;I1_R63_V1_T25;1,00;25,00;13,00;6845,00;114,08;1,90;4505,00;31,24;26,00;42479,00;49324,00
1,00;63,00;I1_R63_V1_T32;1,00;32,00;11,00;5639,00;93,98;1,57;3659,00;25,36;17,00;49324,00;54963,00
1,00;63,00;I1_R63_V1_T37;1,00;37,00;9,00;6168,00;102,80;1,71;4548,00;31,56;18,00;54963,00;61131,00
1,00;63,00;I1_R63_V2_T9;2,00;9,00;3,00;3671,00;61,18;1,02;3131,00;21,73;6,00;33832,00;37503,00
1,00;63,00;I1_R63_V2_T46;2,00;46,00;6,00;4579,00;76,32;1,27;3499,00;24,26;11,00;37503,00;42082,00
1,00;63,00;I1_R63_V2_T57;2,00;57,00;12,00;5974,00;99,57;1,66;3814,00;26,43;21,00;42083,00;48057,00
1,00;63,00;I1_R63_V2_T63;2,00;63,00;10,00;5744,00;95,73;1,60;3944,00;27,36;16,00;48057,00;53801,00
1,00;63,00;I1_R63_V2_T86;2,00;86,00;14,00;7124,00;118,73;1,98;4604,00;31,93;23,00;54033,00;61157,00
1,00;64,00;I1_R64_V0_T12;0,00;12,00;7,00;6950,00;115,83;1,93;5690,00;39,49;12,00;33492,00;40442,00
1,00;64,00;I1_R64_V0_T62;0,00;62,00;16,00;9099,00;151,65;2,53;6219,00;43,13;29,00;40442,00;49541,00
1,00;64,00;I1_R64_V0_T166;0,00;166,00;11,00;6368,00;106,13;1,77;4388,00;30,42;18,00;49583,00;55951,00
1,00;64,00;I1_R64_V0_T192;0,00;192,00;10,00;5101,00;85,02;1,42;3301,00;22,88;16,00;55951,00;61052,00
1,00;64,00;I1_R64_V1_T32;1,00;32,00;5,00;4332,00;72,20;1,20;3432,00;23,82;6,00;33162,00;37494,00
1,00;64,00;I1_R64_V1_T98;1,00;98,00;14,00;8821,00;147,02;2,45;6301,00;43,69;24,00;38940,00;47761,00
1,00;64,00;I1_R64_V1_T153;1,00;153,00;9,00;5277,00;87,95;1,47;3657,00;25,35;16,00;48076,00;53353,00
1,00;64,00;I1_R64_V1_T208;1,00;208,00;4,00;2011,00;33,52;0,56;1291,00;8,95;7,00;53353,00;55364,00
1,00;64,00;I1_R64_V1_T210;1,00;210,00;11,00;5835,00;97,25;1,62;3855,00;26,73;18,00;55364,00;61199,00
1,00;64,00;I1_R64_V2_T2;2,00;2,00;7,00;7105,00;118,42;1,97;5845,00;40,55;10,00;33873,00;40978,00
1,00;64,00;I1_R64_V2_T7;2,00;7,00;19,00;10757,00;179,28;2,99;7337,00;50,89;30,00;40978,00;51735,00
1,00;64,00;I1_R64_V2_T9;2,00;9,00;21,00;9230,00;153,83;2,56;5450,00;37,78;33,00;51953,00;61183,00
1,00;65,00;I1_R65_V0_T7;0,00;7,00;10,00;6904,00;115,07;1,92;5104,00;35,41;13,00;36815,00;43719,00
1,00;65,00;I1_R65_V0_T20;0,00;20,00;15,00;7354,00;122,57;2,04;4654,00;32,27;24,00;43719,00;51073,00
1,00;65,00;I1_R65_V0_T25;0,00;25,00;23,00;9960,00;166,00;2,77;5820,00;40,35;36,00;51175,00;61135,00
1,00;65,00;I1_R65_V1_T1;1,00;1,00;10,00;7693,00;128,22;2,14;5666,00;39,32;17,00;36702,00;44395,00
1,00;65,00;I1_R65_V1_T3;1,00;3,00;9,00;5300,00;88,33;1,47;3680,00;25,52;13,00;44395,00;49695,00
1,00;65,00;I1_R65_V1_T30;1,00;30,00;6,00;4357,00;72,62;1,21;3277,00;22,72;12,00;49695,00;54052,00
1,00;65,00;I1_R65_V1_T35;1,00;35,00;14,00;7098,00;118,30;1,97;4578,00;31,75;22,00;54052,00;61150,00
1,00;65,00;I1_R65_V2_T52;2,00;52,00;14,00;8548,00;142,47;2,37;6009,00;41,68;19,00;37063,00;45611,00
1,00;65,00;I1_R65_V2_T90;2,00;90,00;14,00;7673,00;127,88;2,13;5153,00;35,73;22,00;45611,00;53284,00
1,00;65,00;I1_R65_V2_T171;2,00;171,00;14,00;7804,00;130,07;2,17;5284,00;36,63;24,00;53301,00;61105,00
1,00;66,00;I1_R66_V0_T24;0,00;24,00;5,00;4274,00;71,23;1,19;3374,00;23,42;8,00;33554,00;37828,00
1,00;66,00;I1_R66_V0_T34;0,00;34,00;19,00;9478,00;157,97;2,63;6058,00;42,01;28,00;37828,00;47306,00
1,00;66,00;I1_R66_V0_T105;0,00;105,00;13,00;7375,00;122,92;2,05;5035,00;34,92;23,00;47306,00;54681,00
1,00;66,00;I1_R66_V0_T137;0,00;137,00;13,00;6491,00;108,18;1,80;4151,00;28,78;21,00;54681,00;61172,00
1,00;66,00;I1_R66_V1_T24;1,00;24,00;8,00;6040,00;100,67;1,68;4600,00;31,91;11,00;34139,00;40179,00
1,00;66,00;I1_R66_V1_T34;1,00;34,00;13,00;8858,00;147,63;2,46;6518,00;45,21;23,00;40179,00;49037,00
1,00;66,00;I1_R66_V1_T41;1,00;41,00;7,00;3803,00;63,38;1,06;2543,00;17,62;11,00;49037,00;52840,00
1,00;66,00;I1_R66_V1_T42;1,00;42,00;16,00;8319,00;138,65;2,31;5439,00;37,69;30,00;52840,00;61159,00
1,00;66,00;I1_R66_V2_T14;2,00;14,00;13,00;6858,00;114,30;1,91;4518,00;31,31;23,00;37270,00;44128,00
1,00;66,00;I1_R66_V2_T29;2,00;29,00;15,00;8917,00;148,62;2,48;6217,00;43,11;23,00;44209,00;53126,00
1,00;66,00;I1_R66_V2_T32;2,00;32,00;14,00;8028,00;133,80;2,23;5508,00;38,20;25,00;53126,00;61154,00
1,00;67,00;I1_R67_V0_T0;0,00;0,00;8,00;5974,00;99,57;1,66;4534,00;31,45;12,00;36921,00;42895,00
1,00;67,00;I1_R67_V0_T5;0,00;5,00;19,00;10347,00;172,45;2,87;6340,00;43,96;28,00;42977,00;53324,00
1,00;67,00;I1_R67_V0_T6;0,00;6,00;17,00;7679,00;127,98;2,13;4619,00;32,01;30,00;53385,00;61064,00
1,00;67,00;I1_R67_V1_T68;1,00;68,00;14,00;9651,00;160,85;2,68;6398,00;44,38;22,00;35863,00;45514,00
1,00;67,00;I1_R67_V1_T101;1,00;101,00;10,00;6986,00;116,43;1,94;5186,00;35,97;18,00;45514,00;52500,00
1,00;67,00;I1_R67_V1_T105;1,00;105,00;18,00;8636,00;143,93;2,40;5396,00;37,41;30,00;52500,00;61136,00
1,00;67,00;I1_R67_V2_T60;2,00;60,00;4,00;5423,00;90,38;1,51;3495,00;24,26;5,00;33020,00;38443,00
1,00;67,00;I1_R67_V2_T72;2,00;72,00;20,00;10831,00;180,52;3,01;7231,00;50,14;30,00;38936,00;49767,00
1,00;67,00;I1_R67_V2_T146;2,00;146,00;23,00;10929,00;182,15;3,04;6789,00;47,04;35,00;50149,00;61078,00
1,00;68,00;I1_R68_V0_T5;0,00;5,00;6,00;5618,00;93,63;1,56;4538,00;31,49;8,00;33511,00;39129,00
1,00;68,00;I1_R68_V0_T47;0,00;47,00;12,00;7817,00;130,28;2,17;5657,00;39,25;22,00;39129,00;46946,00
1,00;68,00;I1_R68_V0_T58;0,00;58,00;11,00;6270,00;104,50;1,74;4290,00;29,75;20,00;46946,00;53216,00
1,00;68,00;I1_R68_V0_T126;0,00;126,00;15,00;7322,00;122,03;2,03;4622,00;32,04;23,00;53216,00;60538,00
1,00;68,00;I1_R68_V1_T7;1,00;7,00;10,00;7811,00;130,18;2,17;6011,00;41,69;15,00;36142,00;43953,00
1,00;68,00;I1_R68_V1_T9;1,00;9,00;9,00;4244,00;70,73;1,18;2624,00;18,19;16,00;43953,00;48197,00
1,00;68,00;I1_R68_V1_T18;1,00;18,00;4,00;3529,00;58,82;0,98;2809,00;19,50;8,00;48893,00;52422,00
