instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;61;I3_R61_V0_T9;0;9;14;8831;147,1833333;2,453055556;6311;43,77909277;21;37134;45965
3;61;I3_R61_V0_T28;0;28;16;6848;114,1333333;1,902222222;3968;27,49917456;26;46033;52881
3;61;I3_R61_V0_T32;0;32;19;8271;137,85;2,2975;4589;31,7823457;28;52881;61152
3;61;I3_R61_V1_T18;1;18;19;10147;169,1166667;2,818611111;6496;45,03349512;32;38651;48798
3;61;I3_R61_V1_T67;1;67;12;5767;96,11666667;1,601944444;3607;25,00318408;21;48853;54620
3;61;I3_R61_V1_T189;1;189;15;6556;109,2666667;1,821111111;3856;26,73017236;26;54620;61176
3;61;I3_R61_V2_T25;2;25;8;5607;93,45;1,5575;3914;27,15140381;11;36974;42581
3;61;I3_R61_V2_T61;2;61;21;7855;130,9166667;2,181944444;4075;28,21475977;33;42581;50436
3;61;I3_R61_V2_T159;2;159;10;4822;80,36666667;1,339444444;3022;20,96738867;18;50436;55258
3;61;I3_R61_V2_T163;2;163;15;5476;91,26666667;1,521111111;2776;19,22115039;23;55258;60734
3;62;I3_R62_V0_T4;0;4;7;6437;107,2833333;1,788055556;5177;35,92657178;10;34168;40605
3;62;I3_R62_V0_T8;0;8;12;6603;110,05;1,834166667;4443;30,81550488;18;40966;47569
3;62;I3_R62_V0_T110;0;110;17;6475;107,9166667;1,798611111;3415;23,65605273;30;47926;54401
3;62;I3_R62_V0_T152;0;152;14;6682;111,3666667;1,856111111;4162;28,85791992;22;54401;61083
3;62;I3_R62_V1_T25;1;25;1;3360;56;0,933333333;3180;22,06955664;2;34393;37753
3;62;I3_R62_V1_T33;1;33;4;5150;85,83333333;1,430555556;4430;30,74517969;8;37978;43128
3;62;I3_R62_V1_T50;1;50;19;8012;133,5333333;2,225555556;4592;31,81532227;34;43359;51371
3;62;I3_R62_V1_T51;1;51;25;9377;156,2833333;2,604722222;4877;33,7889541;40;51749;61126
3;62;I3_R62_V2_T6;2;6;5;4137;68,95;1,149166667;3237;22,46438818;7;33287;37424
3;62;I3_R62_V2_T85;2;85;9;5241;87,35;1,455833333;3135;21,74575;12;37424;42665
3;62;I3_R62_V2_T112;2;112;7;4523;75,38333333;1,256388889;3196;22,17211621;11;43165;47688
3;62;I3_R62_V2_T134;2;134;12;5821;97,01666667;1,616944444;3661;25,38148877;22;47688;53509
3;62;I3_R62_V2_T155;2;155;18;7615;126,9166667;2,115277778;4375;30,31850854;32;53532;61147
3;63;I3_R63_V0_T2;0;2;5;4484;74,73333333;1,245555556;3584;24,86878564;8;38251;42735
3;63;I3_R63_V0_T9;0;9;10;5339;88,98333333;1,483055556;3539;24,53003516;19;42735;48074
3;63;I3_R63_V0_T24;0;24;7;3913;65,21666667;1,086944444;2653;18,40336035;13;48074;51987
3;63;I3_R63_V0_T68;0;68;24;9177;152,95;2,549166667;4857;33,65455322;42;51987;61164
3;63;I3_R63_V1_T4;1;4;3;5334;88,9;1,481666667;4794;33,27446484;4;33377;38711
3;63;I3_R63_V1_T25;1;25;9;5348;89,13333333;1,485555556;3728;25,85262891;16;40105;45453
3;63;I3_R63_V1_T35;1;35;14;5554;92,56666667;1,542777778;3034;21,01783594;24;45453;51007
3;63;I3_R63_V1_T43;1;43;27;9965;166,0833333;2,768055556;5105;35,36277734;44;51007;60972
3;63;I3_R63_V2_T38;2;38;10;5856;97,6;1,626666667;3425;23,73616406;14;37383;43239
3;63;I3_R63_V2_T57;2;57;7;4193;69,88333333;1,164722222;2933;20,34096387;13;43239;47432
3;63;I3_R63_V2_T77;2;77;17;7540;125,6666667;2,094444444;4480;31,04575488;31;47432;54972
3;63;I3_R63_V2_T118;2;118;15;6178;102,9666667;1,716111111;3478;24,10143896;27;54972;61150
3;64;I3_R64_V0_T1;0;1;5;5232;87,2;1,453333333;4332;30,06379065;7;35557;40789
3;64;I3_R64_V0_T7;0;7;9;4753;79,21666667;1,320277778;3133;21,71153125;14;40789;45542
3;64;I3_R64_V0_T30;0;30;18;7717;128,6166667;2,143611111;4477;31,02621777;30;45542;53259
3;64;I3_R64_V0_T66;0;66;19;7816;130,2666667;2,171111111;4396;30,47019824;30;53259;61075
3;64;I3_R64_V1_T46;1;46;1;2988;49,8;0,83;2808;19,4865874;1;32400;35388
3;64;I3_R64_V1_T51;1;51;2;2277;37,95;0,6325;1917;13,3051582;3;36582;38859
3;64;I3_R64_V1_T113;1;113;13;6663;111,05;1,850833333;4323;29,98647314;22;38859;45522
3;64;I3_R64_V1_T116;1;116;9;4091;68,18333333;1,136388889;2471;17,13001465;16;45522;49613
3;64;I3_R64_V1_T174;1;174;14;5691;94,85;1,580833333;3171;21,95521484;25;49631;55322
3;64;I3_R64_V1_T278;1;278;13;5871;97,85;1,630833333;3531;24,47924121;22;55322;61193
3;64;I3_R64_V2_T47;2;47;3;4726;78,76666667;1,312777778;4186;29,05549609;5;32767;37493
3;64;I3_R64_V2_T78;2;78;6;5577;92,95;1,549166667;4497;31,19855762;10;37493;43070
3;64;I3_R64_V2_T79;2;79;10;4577;76,28333333;1,271388889;2777;19,24846582;19;43070;47647
3;64;I3_R64_V2_T100;2;100;15;6739;112,3166667;1,871944444;4039;27,98545215;29;47747;54486
3;64;I3_R64_V2_T163;2;163;18;6592;109,8666667;1,831111111;3352;23,22911914;27;54486;61078
3;65;I3_R65_V0_T45;0;45;15;9503;158,3833333;2,639722222;6803;47,17404639;23;38559;48062
3;65;I3_R65_V0_T51;0;51;20;9135;152,25;2,5375;5535;38,34853516;35;48062;57197
3;65;I3_R65_V0_T125;0;125;10;3904;65,06666667;1,084444444;2104;14,57528516;16;57197;61101
3;65;I3_R65_V1_T8;1;8;2;2890;48,16666667;0,802777778;2530;17,56783789;3;36127;39017
3;65;I3_R65_V1_T86;1;86;1;1580;26,33333333;0,438888889;1400;9,713052734;2;39184;40764
3;65;I3_R65_V1_T94;1;94;13;5768;96,13333333;1,602222222;3428;23,75439502;22;40764;46532
3;65;I3_R65_V1_T115;1;115;17;6338;105,6333333;1,760555556;3278;22,71368164;28;46532;52870
3;65;I3_R65_V1_T273;1;273;17;8076;134,6;2,243333333;5016;34,77689014;30;52870;60946
3;65;I3_R65_V2_T13;2;13;4;5510;91,83333333;1,530555556;4432;30,76380518;5;32552;38062
3;65;I3_R65_V2_T55;2;55;7;5093;84,88333333;1,414722222;3833;26,5907002;13;38784;43877
3;65;I3_R65_V2_T87;2;87;13;6214;103,5666667;1,726111111;3874;26,8559292;24;43877;50091
3;65;I3_R65_V2_T89;2;89;12;5285;88,08333333;1,468055556;3125;21,66436914;22;50091;55376
3;65;I3_R65_V2_T100;2;100;15;5764;96,06666667;1,601111111;3064;21,2188584;21;55376;61140
3;66;I3_R66_V0_T55;0;55;5;5119;85,31666667;1,421944444;3314;22,99847021;8;34479;39598
3;66;I3_R66_V0_T94;0;94;11;6228;103,8;1,73;4248;29,47216211;21;39598;45826
3;66;I3_R66_V0_T187;0;187;19;8539;142,3166667;2,371944444;5119;35,47404443;33;46075;54614
3;66;I3_R66_V0_T215;0;215;15;6309;105,15;1,7525;3609;24,98593994;23;54780;61089
3;66;I3_R66_V1_T12;1;12;4;4386;73,1;1,218333333;3666;25,43987891;7;38469;42855
3;66;I3_R66_V1_T13;1;13;8;4216;70,26666667;1,171111111;2776;19,24025977;16;42855;47071
3;66;I3_R66_V1_T27;1;27;22;8006;133,4333333;2,223888889;4046;28,02172852;40;47071;55077
3;66;I3_R66_V1_T118;1;118;18;6077;101,2833333;1,688055556;2837;19,64813184;30;55077;61154
3;66;I3_R66_V2_T19;2;19;5;5723;95,38333333;1,589722222;4823;33,47532275;7;34483;40206
3;66;I3_R66_V2_T60;2;60;11;5967;99,45;1,6575;3987;27,65021851;20;41202;47169
3;66;I3_R66_V2_T104;2;104;22;8022;133,7;2,228333333;4062;28,12552734;39;47318;55340
3;66;I3_R66_V2_T109;2;109;12;5807;96,78333333;1,613055556;3647;25,27367578;19;55340;61147
3;67;I3_R67_V0_T35;0;35;10;6803;113,3833333;1,889722222;4936;34,24792627;14;35933;42736
3;67;I3_R67_V0_T52;0;52;12;6355;105,9166667;1,765277778;4057;28,11902246;20;42736;49091
3;67;I3_R67_V0_T75;0;75;24;11510;191,8333333;3,197222222;7190;49,86697461;38;49168;60678
3;67;I3_R67_V1_T17;1;17;8;6583;109,7166667;1,828611111;5143;35,68074817;10;34222;40805
3;67;I3_R67_V1_T21;1;21;12;7250;120,8333333;2,013888889;4989;34,59945557;18;40805;48055
3;67;I3_R67_V1_T46;1;46;11;5048;84,13333333;1,402222222;3068;21,25675879;20;48055;53103
3;67;I3_R67_V1_T47;1;47;16;8052;134,2;2,236666667;5172;35,87568115;26;53103;61155
3;67;I3_R67_V2_T7;2;7;16;7683;128,05;2,134166667;4569;31,66635938;24;37181;44864
3;67;I3_R67_V2_T54;2;54;21;8764;146,0666667;2,434444444;4984;34,54998438;34;44868;53632
3;67;I3_R67_V2_T219;2;219;18;7267;121,1166667;2,018611111;4027;27,89256348;31;53812;61079
3;68;I3_R68_V0_T0;0;0;10;5058;84,3;1,405;3258;22,59026172;17;35894;40952
3;68;I3_R68_V0_T26;0;26;11;5383;89,71666667;1,495277778;3403;23,59331934;19;41160;46543
3;68;I3_R68_V0_T46;0;46;17;8238;137,3;2,288333333;5178;35,89654456;31;46547;54785
3;68;I3_R68_V0_T51;0;51;13;6353;105,8833333;1,764722222;4013;27,83136719;23;54785;61138
3;68;I3_R68_V1_T16;1;16;10;5120;85,33333333;1,422222222;3320;23,00719922;17;39897;45017
3;68;I3_R68_V1_T47;1;47;15;5847;97,45;1,624166667;3147;21,79247168;26;45017;50864
3;68;I3_R68_V1_T49;1;49;29;10250;170,8333333;2,847222222;5030;34,82711816;48;50864;61114
3;68;I3_R68_V2_T69;2;69;4;5071;84,51666667;1,408611111;4351;30,19730383;7;34691;39762
3;68;I3_R68_V2_T90;2;90;17;8565;142,75;2,379166667;5498;38,11374463;26;40026;48591
3;68;I3_R68_V2_T178;2;178;12;5910;98,5;1,641666667;3750;25,99911719;19;48591;54501
3;68;I3_R68_V2_T239;2;239;17;6684;111,4;1,856666667;3624;25,09869336;25;54501;61185
3;69;I3_R69_V0_T27;0;27;8;7914;131,9;2,198333333;6474;44,92199146;13;37453;45367
3;69;I3_R69_V0_T77;0;77;4;3523;58,71666667;0,978611111;2803;19,44934277;8;45367;48890
3;69;I3_R69_V0_T260;0;260;32;12138;202,3;3,371666667;6378;44,18082422;42;48890;61028
3;69;I3_R69_V1_T17;1;17;5;5388;89,8;1,496666667;3752;26,04080298;8;35021;40409
3;69;I3_R69_V1_T26;1;26;7;3265;54,41666667;0,906944444;2005;13,88997168;12;40409;43674
3;69;I3_R69_V1_T138;1;138;6;3087;51,45;0,8575;2007;13,9051709;10;43674;46761
3;69;I3_R69_V1_T222;1;222;19;8491;141,5166667;2,358611111;5071;35,13623242;34;46761;55252
3;69;I3_R69_V1_T226;1;226;15;5889;98,15;1,635833333;3189;22,08609473;29;55252;61141
3;69;I3_R69_V2_T12;2;12;4;5091;84,85;1,414166667;4371;30,33318799;4;32400;37491
3;69;I3_R69_V2_T66;2;66;16;8205;136,75;2,279166667;5325;36,92960059;23;38974;47179
3;69;I3_R69_V2_T131;2;131;11;4426;73,76666667;1,229444444;2446;16,9573584;20;47250;51676
3;69;I3_R69_V2_T187;2;187;8;3549;59,15;0,985833333;2109;14,61841699;14;51676;55225
3;69;I3_R69_V2_T238;2;238;13;5904;98,4;1,64;3564;24,70270508;25;55241;61145
3;70;I3_R70_V0_T67;0;67;8;5898;98,3;1,638333333;4458;30,91789209;12;36031;41929
3;70;I3_R70_V0_T74;0;74;10;5018;83,63333333;1,393888889;3218;22,3052793;18;41929;46947
3;70;I3_R70_V0_T209;0;209;17;8060;134,3333333;2,238888889;5000;34,65537451;30;46947;55007
3;70;I3_R70_V0_T290;0;290;15;6153;102,55;1,709166667;3453;23,9216875;27;55007;61160
3;70;I3_R70_V1_T37;1;37;11;7132;118,8666667;1,981111111;5152;35,73591602;16;36169;43301
3;70;I3_R70_V1_T42;1;42;10;5004;83,4;1,39;3204;22,22015674;18;43996;49000
3;70;I3_R70_V1_T78;1;78;15;6667;111,1166667;1,851944444;3967;27,49716113;26;49000;55667
3;70;I3_R70_V1_T91;1;91;14;5528;92,13333333;1,535555556;3008;20,84812695;19;55667;61195
3;70;I3_R70_V2_T8;2;8;6;7811;130,1833333;2,169722222;6112;42,41919995;9;34199;42010
3;70;I3_R70_V2_T61;2;61;6;3877;64,61666667;1,076944444;2797;19,39380273;10;42010;45887
3;70;I3_R70_V2_T71;2;71;16;6449;107,4833333;1,791388889;3569;24,74110352;28;45993;52442
3;70;I3_R70_V2_T74;2;74;18;8294;138,2333333;2,303888889;5054;35,0344458;36;52442;60736
3;71;I3_R71_V0_T1;0;1;9;9938;165,6333333;2,760555556;6146;42,6463765;12;33917;43855
3;71;I3_R71_V0_T2;0;2;18;7023;117,05;1,950833333;3783;26,20129297;31;44010;51033
3;71;I3_R71_V0_T99;0;99;27;9872;164,5333333;2,742222222;5012;34,70257324;39;51195;61067
3;71;I3_R71_V1_T15;1;15;4;4959;82,65;1,3775;4239;29,42043042;6;34343;39302
3;71;I3_R71_V1_T27;1;27;2;2457;40,95;0,6825;2097;14,55194043;4;39302;41759
3;71;I3_R71_V1_T101;1;101;11;6219;103,65;1,7275;4239;29,39985693;17;42182;48401
3;71;I3_R71_V1_T221;1;221;17;8262;137,7;2,295;5202;36,05637305;30;48401;56663
3;71;I3_R71_V1_T283;1;283;11;4514;75,23333333;1,253888889;2534;17,56047656;20;56663;61177
3;71;I3_R71_V2_T10;2;10;5;5314;88,56666667;1,476111111;4414;30,63339355;8;36484;41798
3;71;I3_R71_V2_T44;2;44;12;6155;102,5833333;1,709722222;3995;27,69133496;22;41806;47961
3;71;I3_R71_V2_T47;2;47;14;6364;106,0666667;1,767777778;3844;26,63223877;26;47961;54325
3;71;I3_R71_V2_T105;2;105;18;6791;113,1833333;1,886388889;3551;24,58368457;32;54325;61116
3;72;I3_R72_V0_T26;0;26;9;7187;119,7833333;1,996388889;5567;38,63326501;15;36722;43909
3;72;I3_R72_V0_T46;0;46;22;9657;160,95;2,6825;5697;39,46715771;39;44744;54401
3;72;I3_R72_V0_T148;0;148;17;6723;112,05;1,8675;3663;25,38319971;29;54401;61124
3;72;I3_R72_V1_T7;1;7;3;3234;53,9;0,898333333;2694;18,69415039;6;34825;38059
3;72;I3_R72_V1_T10;1;10;7;4712;78,53333333;1,308888889;3452;23,93457813;12;38059;42771
3;72;I3_R72_V1_T13;1;13;10;5374;89,56666667;1,492777778;3574;24,77700659;17;42784;48158
3;72;I3_R72_V1_T47;1;47;19;7275;121,25;2,020833333;3855;26,71488574;36;48158;55433
3;72;I3_R72_V1_T110;1;110;14;5668;94,46666667;1,574444444;3148;21,80769629;22;55433;61101
3;72;I3_R72_V2_T11;2;11;5;4556;75,93333333;1,265555556;3656;25,35873633;8;33587;38143
3;72;I3_R72_V2_T29;2;29;4;3349;55,81666667;0,930277778;2629;18,24208789;7;38143;41492
3;72;I3_R72_V2_T40;2;40;11;5451;90,85;1,514166667;3471;24,05263184;17;41955;47406
3;72;I3_R72_V2_T42;2;42;20;7653;127,55;2,125833333;4053;28,06759277;35;47406;55059
3;72;I3_R72_V2_T43;2;43;15;6068;101,1333333;1,685555556;3368;23,33827734;25;55088;61156
3;73;I3_R73_V0_T19;0;19;4;6876;114,6;1,91;4243;29,4442168;4;32400;39276
3;73;I3_R73_V0_T21;0;21;7;4651;77,51666667;1,291944444;3391;23,51879199;13;39276;43927
3;73;I3_R73_V0_T43;0;43;13;6084;101,4;1,69;3744;25,94163574;20;43943;50027
3;73;I3_R73_V0_T54;0;54;19;7721;128,6833333;2,144722222;4301;29,8117207;33;50105;57826
3;73;I3_R73_V0_T133;0;133;7;3290;54,83333333;0,913888889;2030;14,07649414;12;57826;61116
3;73;I3_R73_V1_T26;1;26;3;4534;75,56666667;1,259444444;3994;27,71746216;6;33595;38129
3;73;I3_R73_V1_T83;1;83;15;7861;131,0166667;2,183611111;5161;35,78591211;23;38129;45990
3;73;I3_R73_V1_T91;1;91;17;7827;130,45;2,174166667;4767;33,03757178;31;46166;53993
3;73;I3_R73_V1_T106;1;106;16;7059;117,65;1,960833333;4179;28,96871851;28;53993;61052
3;73;I3_R73_V2_T14;2;14;3;3629;60,48333333;1,008055556;3089;21,44044531;4;35993;39622
3;73;I3_R73_V2_T16;2;16;11;6064;101,0666667;1,684444444;3928;27,22808789;18;41533;47597
3;73;I3_R73_V2_T50;2;50;21;7910;131,8333333;2,197222222;4130;28,59580859;36;47597;55507
3;73;I3_R73_V2_T53;2;53;11;5657;94,28333333;1,571388889;3677;25,50606152;19;55507;61164
3;74;I3_R74_V0_T6;0;6;1;4174;69,56666667;1,159444444;3994;27,73522168;1;32400;36574
3;74;I3_R74_V0_T21;0;21;3;3418;56,96666667;0,949444444;2878;19,97862109;6;37138;40556
3;74;I3_R74_V0_T70;0;70;6;2930;48,83333333;0,813888889;1850;12,83014062;10;40556;43486
3;74;I3_R74_V0_T104;0;104;7;3986;66,43333333;1,107222222;2726;18,90671973;14;43486;47472
3;74;I3_R74_V0_T108;0;108;26;9145;152,4166667;2,540277778;4465;30,90451074;44;47472;56617
3;74;I3_R74_V0_T161;0;161;12;4367;72,78333333;1,213055556;2207;15,26958203;17;56617;60984
3;74;I3_R74_V1_T73;1;73;1;3738;62,3;1,038333333;3326;23,08800977;1;32400;36138
3;74;I3_R74_V1_T83;1;83;11;5950;99,16666667;1,652777778;3752;26,00782715;14;36397;42347
3;74;I3_R74_V1_T189;1;189;9;4700;78,33333333;1,305555556;3080;21,35700928;17;42347;47047
3;74;I3_R74_V1_T201;1;201;18;7663;127,7166667;2,128611111;4423;30,64918262;29;47047;54710
3;74;I3_R74_V1_T206;1;206;16;6420;107;1,783333333;3540;24,51187305;28;54724;61144
3;74;I3_R74_V2_T0;2;0;9;7745;129,0833333;2,151388889;6125;42,50424512;16;37341;45086
3;74;I3_R74_V2_T51;2;51;18;6584;109,7333333;1,828888889;3344;23,15334961;31;45086;51670
3;74;I3_R74_V2_T65;2;65;23;9491;158,1833333;2,636388889;5351;37,07508252;38;51670;61161
3;75;I3_R75_V0_T2;0;2;9;6438;107,3;1,788333333;4607;31,94566797;13;34681;41119
3;75;I3_R75_V0_T5;0;5;7;4151;69,18333333;1,153055556;2891;20,04882422;13;41145;45296
3;75;I3_R75_V0_T9;0;9;16;6852;114,2;1,903333333;3972;27,51856104;25;45296;52148
3;75;I3_R75_V0_T63;0;63;20;8922;148,7;2,478333333;5322;36,89378516;31;52148;61070
3;75;I3_R75_V1_T55;1;55;11;6405;106,75;1,779166667;4425;30,68370215;16;36108;42513
3;75;I3_R75_V1_T62;1;62;7;4078;67,96666667;1,132777778;2818;19,54193652;12;42907;46985
3;75;I3_R75_V1_T213;1;213;20;8766;146,1;2,435;5166;35,81593896;29;46985;55751
3;75;I3_R75_V1_T223;1;223;12;5182;86,36666667;1,439444444;3022;20,93954688;19;55751;60933
3;75;I3_R75_V2_T2;2;2;4;4235;70,58333333;1,176388889;3515;24,39452637;6;34608;38843
3;75;I3_R75_V2_T14;2;14;7;5037;83,95;1,399166667;3777;26,21180078;11;38843;43880
3;75;I3_R75_V2_T69;2;69;6;3071;51,18333333;0,853055556;1991;13,80479297;10;43880;46951
3;75;I3_R75_V2_T84;2;84;10;4409;73,48333333;1,224722222;2609;18,07370313;19;46958;51367
3;75;I3_R75_V2_T170;2;170;17;6773;112,8833333;1,881388889;3713;25,71591113;28;51367;58140
3;75;I3_R75_V2_T188;2;188;6;2963;49,38333333;0,823055556;1883;13,05271094;11;58140;61103
3;76;I3_R76_V0_T5;0;5;8;7192;119,8666667;1,997777778;5752;39,9090929;12;33255;40447
3;76;I3_R76_V0_T9;0;9;14;6479;107,9833333;1,799722222;3839;26,61607715;20;40578;47057
3;76;I3_R76_V0_T18;0;18;18;6560;109,3333333;1,822222222;3320;22,97701953;32;47057;53617
3;76;I3_R76_V0_T148;0;148;19;7519;125,3166667;2,088611111;4099;28,4085332;31;53649;61168
3;76;I3_R76_V1_T21;1;21;4;3627;60,45;1,0075;2907;20,17106836;7;34117;37744
3;76;I3_R76_V1_T23;1;23;8;5851;97,51666667;1,625277778;3788;26,27580566;14;40209;46060
3;76;I3_R76_V1_T68;1;68;16;6505;108,4166667;1,806944444;3625;25,12818652;26;46060;52565
3;76;I3_R76_V1_T96;1;96;22;7869;131,15;2,185833333;3909;27,08266797;33;52648;60517
3;76;I3_R76_V1_T100;1;100;1;606;10,1;0,168333333;426;2,949236328;2;60517;61123
3;76;I3_R76_V2_T8;2;8;4;3488;58,13333333;0,968888889;2768;19,20593555;7;35924;39412
3;76;I3_R76_V2_T38;2;38;12;6673;111,2166667;1,853611111;4513;31,30144727;23;40571;47244
3;76;I3_R76_V2_T46;2;46;12;5242;87,36666667;1,456111111;3082;21,34959814;22;47448;52690
3;76;I3_R76_V2_T88;2;88;22;8503;141,7166667;2,361944444;4543;31,48215479;36;52690;61193
3;77;I3_R77_V0_T26;0;26;8;5417;90,28333333;1,504722222;3913;27,13854297;13;34512;39929
3;77;I3_R77_V0_T43;0;43;12;5386;89,76666667;1,496111111;3226;22,3602959;17;40317;45703
3;77;I3_R77_V0_T56;0;56;18;7815;130,25;2,170833333;4575;31,70292578;30;45783;53598
3;77;I3_R77_V0_T71;0;71;3;2072;34,53333333;0,575555556;1532;10,6347334;6;53598;55670
3;77;I3_R77_V0_T86;0;86;12;5442;90,7;1,511666667;3282;22,76606934;23;55670;61112
3;77;I3_R77_V1_T6;1;6;5;7472;124,5333333;2,075555556;6572;45,60776935;8;35583;43055
3;77;I3_R77_V1_T13;1;13;10;4472;74,53333333;1,242222222;2672;18,52237891;18;43754;48226
3;77;I3_R77_V1_T18;1;18;24;12073;201,2166667;3,353611111;7753;53,749552;40;48530;60603
3;77;I3_R77_V2_T8;2;8;12;7597;126,6166667;2,110277778;5248;36,40217969;19;39369;46966
3;77;I3_R77_V2_T53;2;53;16;6234;103,9;1,731666667;3354;23,23104883;29;47153;53387
3;77;I3_R77_V2_T57;2;57;20;7733;128,8833333;2,148055556;4133;28,61194336;35;53387;61120
3;78;I3_R78_V0_T2;0;2;10;8251;137,5166667;2,291944444;5685;39,44042188;14;33771;42022
3;78;I3_R78_V0_T9;0;9;12;5489;91,48333333;1,524722222;3329;23,0688125;19;42046;47535
3;78;I3_R78_V0_T20;0;20;1;1666;27,76666667;0,462777778;1486;10,31675;2;47535;49201
3;78;I3_R78_V0_T70;0;70;14;6004;100,0666667;1,667777778;3484;24,15060156;22;49201;55205
3;78;I3_R78_V0_T113;0;113;12;5988;99,8;1,663333333;3828;26,54959766;20;55205;61193
3;78;I3_R78_V1_T20;1;20;5;4973;82,88333333;1,381388889;4073;28,26480811;9;35314;40287
3;78;I3_R78_V1_T63;1;63;13;6779;112,9833333;1,883055556;4439;30,76696826;20;40287;47066
3;78;I3_R78_V1_T117;1;117;22;8318;138,6333333;2,310555556;4358;30,18188208;38;47082;55400
3;78;I3_R78_V1_T217;1;217;13;5690;94,83333333;1,580555556;3350;23,22517871;22;55400;61090
3;78;I3_R78_V2_T17;2;17;3;4217;70,28333333;1,171388889;3677;25,52122119;5;34418;38635
3;78;I3_R78_V2_T46;2;46;10;5688;94,8;1,58;3888;26,96829102;15;38635;44323
3;78;I3_R78_V2_T63;2;63;11;5358;89,3;1,488333333;3378;23,41297461;18;44323;49681
3;78;I3_R78_V2_T100;2;100;7;4703;78,38333333;1,306388889;3443;23,88177051;14;49681;54384
3;78;I3_R78_V2_T166;2;166;14;6751;112,5166667;1,875277778;4231;29,32795752;24;54384;61135
3;79;I3_R79_V0_T19;0;19;4;4929;82,15;1,369166667;2809;19,49404785;6;35076;40005
3;79;I3_R79_V0_T33;0;33;1;2064;34,4;0,573333333;1884;13,07566406;2;40005;42069
3;79;I3_R79_V0_T58;0;58;4;3910;65,16666667;1,086111111;3190;22,14701953;8;42086;45996
3;79;I3_R79_V0_T62;0;62;20;9342;155,7;2,595;5742;39,80612158;33;45996;55338
3;79;I3_R79_V0_T70;0;70;12;5163;86,05;1,434166667;3003;20,79290723;20;55338;60501
3;79;I3_R79_V1_T40;1;40;8;6080;101,3333333;1,688888889;3780;26,22126367;12;37741;43821
3;79;I3_R79_V1_T127;1;127;15;6972;116,2;1,936666667;4272;29,60384131;24;43843;50815
3;79;I3_R79_V1_T160;1;160;31;10375;172,9166667;2,881944444;4795;33,17767578;45;50815;61190
3;79;I3_R79_V2_T7;2;7;8;6062;101,0333333;1,683888889;4622;32,0606665;14;35428;41490
3;79;I3_R79_V2_T9;2;9;11;6078;101,3;1,688333333;4098;28,42153271;19;41492;47570
3;79;I3_R79_V2_T29;2;29;22;8254;137,5666667;2,292777778;4294;29,74642773;39;47570;55824
3;79;I3_R79_V2_T109;2;109;14;5366;89,43333333;1,490555556;2846;19,71105469;24;55824;61190
3;80;I3_R80_V0_T108;0;108;1;3682;61,36666667;1,022777778;3502;24,31386377;1;32400;36082
3;80;I3_R80_V0_T128;0;128;5;4238;70,63333333;1,177222222;3338;23,15487598;8;36999;41237
3;80;I3_R80_V0_T178;0;178;12;6170;102,8333333;1,713888889;4010;27,79905566;20;41237;47407
3;80;I3_R80_V0_T241;0;241;16;6997;116,6166667;1,943611111;4117;28,52797607;29;47407;54404
3;80;I3_R80_V0_T290;0;290;16;6637;110,6166667;1,843611111;3757;26,04836621;28;54404;61041
3;80;I3_R80_V1_T2;1;2;10;4684;78,06666667;1,301111111;2578;17,86167578;16;37356;42040
3;80;I3_R80_V1_T42;1;42;8;4262;71,03333333;1,183888889;2822;19,55932617;15;42097;46359
3;80;I3_R80_V1_T116;1;116;22;8334;138,9;2,315;4322;29,94721973;39;46359;54693
3;80;I3_R80_V1_T136;1;136;16;6406;106,7666667;1,779444444;3526;24,41320898;24;54693;61099
3;80;I3_R80_V2_T5;2;5;4;4680;78;1,3;3960;27,48502832;7;33783;38463
3;80;I3_R80_V2_T30;2;30;6;4934;82,23333333;1,370555556;3738;25,92813086;9;38602;43536
3;80;I3_R80_V2_T39;2;39;6;2934;48,9;0,815;1854;12,84518359;9;43536;46470
3;80;I3_R80_V2_T139;2;139;9;4206;70,1;1,168333333;2586;17,9183418;13;46470;50676
3;80;I3_R80_V2_T171;2;171;8;4447;74,11666667;1,235277778;3007;20,85522656;14;50676;55123
3;80;I3_R80_V2_T241;2;241;13;6029;100,4833333;1,674722222;3689;25,55976953;22;55123;61152
3;81;I3_R81_V0_T6;0;6;1;3672;61,2;1,02;3492;24,24255371;2;35958;39630
3;81;I3_R81_V0_T18;0;18;12;6880;114,6666667;1,911111111;4720;32,7387959;20;39662;46542
3;81;I3_R81_V0_T32;0;32;20;7775;129,5833333;2,159722222;4175;28,92879688;35;46542;54317
3;81;I3_R81_V0_T36;0;36;16;6871;114,5166667;1,908611111;3991;27,64744043;24;54317;61188
3;81;I3_R81_V1_T41;1;41;6;4838;80,63333333;1,343888889;3758;26,07085205;12;34965;39803
3;81;I3_R81_V1_T77;1;77;7;4503;75,05;1,250833333;3243;22,49994336;11;40140;44643
3;81;I3_R81_V1_T80;1;80;7;4016;66,93333333;1,115555556;2756;19,10582227;12;44885;48901
3;81;I3_R81_V1_T126;1;126;8;4177;69,61666667;1,160277778;2737;18,9784873;15;49074;53251
3;81;I3_R81_V1_T242;1;242;17;7912;131,8666667;2,197777778;4852;33,63672681;28;53251;61163
