instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,49,I4_R49_V1_T19,1,19,1,2150.0,35.833333333333336,0.5972222222222222,1970.0,13.671900390625,2.0,33964.0,36114.0
4,49,I4_R49_V1_T56,1,56,4,4939.0,82.31666666666666,1.3719444444444444,3221.0,22.35224462890625,7.0,36640.0,41579.0
4,49,I4_R49_V1_T75,1,75,5,4372.0,72.86666666666666,1.2144444444444444,3472.0,24.08800146484375,10.0,41588.0,45960.0
4,49,I4_R49_V1_T113,1,113,19,6969.0,116.15,1.9358333333333333,3549.0,24.578867187500006,35.0,45960.0,52929.0
4,49,I4_R49_V1_T221,1,221,21,8208.0,136.8,2.28,4428.0,30.6663359375,37.0,52929.0,61137.0
4,49,I4_R49_V2_T35,2,35,8,6285.0,104.75,1.7458333333333333,4845.0,33.618269042968755,15.0,35699.0,41984.0
4,49,I4_R49_V2_T58,2,58,8,4735.0,78.91666666666667,1.3152777777777778,3295.0,22.84678515625,13.0,41984.0,46719.0
4,49,I4_R49_V2_T124,2,124,5,2687.0,44.78333333333333,0.7463888888888889,1787.0,12.380625,10.0,46719.0,49406.0
4,49,I4_R49_V2_T211,2,211,15,6711.0,111.85,1.8641666666666667,4011.0,27.812326171875,26.0,49505.0,56216.0
4,49,I4_R49_V2_T217,2,217,8,4820.0,80.33333333333333,1.3388888888888888,3380.0,23.4463232421875,13.0,56216.0,61036.0
4,50,I4_R50_V0_T3,0,3,2,3494.0,58.233333333333334,0.9705555555555555,3134.0,21.7556611328125,3.0,33998.0,37492.0
4,50,I4_R50_V0_T52,0,52,12,5535.0,92.25,1.5375,3335.0,23.117998535156243,20.0,37969.0,43504.0
4,50,I4_R50_V0_T69,0,69,11,6303.0,105.05,1.7508333333333332,4323.0,29.99565625,19.0,43504.0,49807.0
4,50,I4_R50_V0_T81,0,81,13,5971.0,99.51666666666667,1.658611111111111,3631.0,25.17999169921875,22.0,49807.0,55778.0
4,50,I4_R50_V0_T102,0,102,10,5336.0,88.93333333333334,1.4822222222222223,3536.0,24.512139648437497,18.0,55778.0,61114.0
4,50,I4_R50_V1_T34,1,34,7,4917.0,81.95,1.3658333333333332,3657.0,25.363474121093752,13.0,37883.0,42800.0
4,50,I4_R50_V1_T106,1,106,11,6264.0,104.4,1.74,4284.0,29.705390625000003,20.0,43332.0,49596.0
4,50,I4_R50_V1_T110,1,110,13,5553.0,92.55,1.5425,3213.0,22.254476562499995,24.0,49596.0,55149.0
4,50,I4_R50_V1_T200,1,200,14,5918.0,98.63333333333334,1.643888888888889,3398.0,23.54212890625,22.0,55149.0,61067.0
4,50,I4_R50_V2_T25,2,25,6,4960.0,82.66666666666667,1.3777777777777778,3654.0,25.35547509765625,9.0,36239.0,41199.0
4,50,I4_R50_V2_T78,2,78,8,4839.0,80.65,1.3441666666666667,3028.0,20.999296875,11.0,41199.0,46038.0
4,50,I4_R50_V2_T141,2,141,13,6439.0,107.31666666666666,1.7886111111111112,4099.0,28.41952783203125,22.0,46038.0,52477.0
4,50,I4_R50_V2_T155,2,155,17,7725.0,128.75,2.1458333333333335,4665.0,32.33193115234375,29.0,52477.0,60202.0
4,51,I4_R51_V0_T86,0,86,13,7998.0,133.3,2.2216666666666667,4987.0,34.58089892578125,19.0,36561.0,44559.0
4,51,I4_R51_V0_T89,0,89,2,1553.0,25.883333333333333,0.4313888888888889,1193.0,8.273049804687501,4.0,44559.0,46112.0
4,51,I4_R51_V0_T103,0,103,17,8580.0,143.0,2.3833333333333333,5520.0,38.27362841796875,30.0,46202.0,54782.0
4,51,I4_R51_V0_T122,0,122,16,6289.0,104.81666666666666,1.7469444444444444,3409.0,23.630355468750004,27.0,54782.0,61071.0
4,51,I4_R51_V1_T1,1,1,6,5851.0,97.51666666666667,1.6252777777777778,3941.0,27.352560546875,8.0,33307.0,39158.0
4,51,I4_R51_V1_T5,1,5,12,7570.0,126.16666666666667,2.102777777777778,5410.0,37.52108642578125,18.0,39158.0,46728.0
4,51,I4_R51_V1_T85,1,85,19,8014.0,133.56666666666666,2.226111111111111,4594.0,31.83008984375,30.0,46728.0,54742.0
4,51,I4_R51_V1_T93,1,93,16,6458.0,107.63333333333334,1.7938888888888889,3578.0,24.792051757812498,26.0,54742.0,61200.0
4,51,I4_R51_V2_T24,2,24,10,8232.0,137.2,2.2866666666666666,6432.0,44.61579791259766,17.0,36752.0,44984.0
4,51,I4_R51_V2_T81,2,81,20,7885.0,131.41666666666666,2.1902777777777778,4285.0,29.691790039062496,39.0,45220.0,53105.0
4,51,I4_R51_V2_T188,2,188,20,7998.0,133.3,2.2216666666666667,4398.0,30.47434521484375,34.0,53146.0,61144.0
4,52,I4_R52_V0_T18,0,18,11,6075.0,101.25,1.6875,4095.0,28.387217773437502,20.0,37702.0,43777.0
4,52,I4_R52_V0_T53,0,53,3,2379.0,39.65,0.6608333333333334,1839.0,12.767224609374999,6.0,43777.0,46156.0
4,52,I4_R52_V0_T91,0,91,14,6651.0,110.85,1.8475,4131.0,28.6231669921875,26.0,46156.0,52807.0
4,52,I4_R52_V0_T93,0,93,23,8098.0,134.96666666666667,2.2494444444444444,3958.0,27.409486328125002,36.0,52885.0,60983.0
4,52,I4_R52_V1_T6,1,6,4,4824.0,80.4,1.34,4104.0,28.48559594726563,8.0,36282.0,41106.0
4,52,I4_R52_V1_T24,1,24,10,4640.0,77.33333333333333,1.288888888888889,2840.0,19.6915029296875,15.0,41623.0,46263.0
4,52,I4_R52_V1_T142,1,142,15,6179.0,102.98333333333333,1.716388888888889,3479.0,24.104746093749995,29.0,46411.0,52590.0
4,52,I4_R52_V1_T173,1,173,21,8156.0,135.93333333333334,2.2655555555555558,4376.0,30.30107763671875,35.0,52590.0,60746.0
4,52,I4_R52_V2_T2,2,2,3,4025.0,67.08333333333333,1.1180555555555556,3485.0,24.1836484375,4.0,36234.0,40259.0
4,52,I4_R52_V2_T3,2,3,4,4663.0,77.71666666666667,1.2952777777777778,3943.0,27.35511328125,7.0,40259.0,44922.0
4,52,I4_R52_V2_T14,2,14,20,9814.0,163.56666666666666,2.726111111111111,6214.0,43.08344091796876,38.0,44936.0,54750.0
4,52,I4_R52_V2_T15,2,15,15,6323.0,105.38333333333334,1.756388888888889,3623.0,25.102896484375,27.0,54750.0,61073.0
4,53,I4_R53_V0_T9,0,9,4,6490.0,108.16666666666667,1.8027777777777778,5257.0,36.49132916259765,6.0,34457.0,40947.0
4,53,I4_R53_V0_T63,0,63,11,6116.0,101.93333333333334,1.698888888888889,4136.0,28.683764648437503,18.0,41207.0,47323.0
4,53,I4_R53_V0_T96,0,96,10,4504.0,75.06666666666666,1.251111111111111,2704.0,18.736684570312498,19.0,47323.0,51827.0
4,53,I4_R53_V0_T121,0,121,18,9361.0,156.01666666666668,2.600277777777778,6121.0,42.4361708984375,31.0,51837.0,61198.0
4,53,I4_R53_V1_T16,1,16,12,6576.0,109.6,1.8266666666666667,4416.0,30.630089843750003,18.0,38523.0,45099.0
4,53,I4_R53_V1_T40,1,40,18,7193.0,119.88333333333334,1.9980555555555555,3953.0,27.393544921875,31.0,45099.0,52292.0
4,53,I4_R53_V1_T238,1,238,21,8493.0,141.55,2.359166666666667,4713.0,32.63802587890625,32.0,52648.0,61141.0
4,53,I4_R53_V2_T1,2,1,12,6970.0,116.16666666666667,1.9361111111111111,4810.0,33.3539228515625,21.0,38527.0,45497.0
4,53,I4_R53_V2_T2,2,2,19,7892.0,131.53333333333333,2.192222222222222,4472.0,30.99314746093749,35.0,45497.0,53389.0
4,53,I4_R53_V2_T5,2,5,19,7644.0,127.4,2.1233333333333335,4224.0,29.254014648437504,34.0,53389.0,61033.0
4,54,I4_R54_V0_T2,0,2,13,10521.0,175.35,2.9225,8181.0,56.76826440429687,22.0,36583.0,47104.0
4,54,I4_R54_V0_T14,0,14,20,8128.0,135.46666666666667,2.2577777777777777,4528.0,31.372753417968752,34.0,47104.0,55232.0
4,54,I4_R54_V0_T171,0,171,13,5883.0,98.05,1.6341666666666668,3543.0,24.564523437499997,21.0,55232.0,61115.0
4,54,I4_R54_V1_T4,1,4,5,4824.0,80.4,1.34,3924.0,27.2212822265625,8.0,35639.0,40463.0
4,54,I4_R54_V1_T117,1,117,9,5404.0,90.06666666666666,1.501111111111111,3772.0,26.17064013671875,15.0,42094.0,47498.0
4,54,I4_R54_V1_T131,1,131,14,6568.0,109.46666666666667,1.8244444444444445,4048.0,28.061785156250004,23.0,47532.0,54100.0
4,54,I4_R54_V1_T163,1,163,15,6464.0,107.73333333333333,1.7955555555555556,3764.0,26.09981982421875,24.0,54100.0,60564.0
4,54,I4_R54_V2_T15,2,15,8,4962.0,82.7,1.3783333333333334,3522.0,24.44094921875,13.0,38145.0,43107.0
4,54,I4_R54_V2_T17,2,17,8,4677.0,77.95,1.2991666666666666,3237.0,22.44867919921875,15.0,43107.0,47784.0
4,54,I4_R54_V2_T22,2,22,15,6160.0,102.66666666666667,1.711111111111111,3460.0,23.958048828125,26.0,47784.0,53944.0
4,54,I4_R54_V2_T104,2,104,17,7181.0,119.68333333333334,1.9947222222222223,4121.0,28.54953857421875,27.0,53944.0,61125.0
4,55,I4_R55_V0_T40,0,40,18,8338.0,138.96666666666667,2.3161111111111112,5098.0,35.34853027343749,24.0,38824.0,47162.0
4,55,I4_R55_V0_T75,0,75,20,8080.0,134.66666666666666,2.2444444444444445,4480.0,31.03115673828125,35.0,47253.0,55333.0
4,55,I4_R55_V0_T76,0,76,11,5748.0,95.8,1.5966666666666667,3768.0,26.124527832031248,21.0,55333.0,61081.0
4,55,I4_R55_V1_T0,1,0,3,6302.0,105.03333333333333,1.7505555555555556,5762.0,40.0,6.0,36298.0,42600.0
4,55,I4_R55_V1_T6,1,6,6,4687.0,78.11666666666666,1.3019444444444443,3607.0,25.027677734375004,11.0,42615.0,47302.0
4,55,I4_R55_V1_T81,1,81,14,6505.0,108.41666666666667,1.8069444444444445,3985.0,27.605500000000003,26.0,47378.0,53883.0
4,55,I4_R55_V1_T193,1,193,16,7161.0,119.35,1.9891666666666667,4281.0,29.6788271484375,29.0,53883.0,61044.0
4,55,I4_R55_V2_T13,2,13,1,2776.0,46.266666666666666,0.7711111111111111,2596.0,18.02565771484375,2.0,33033.0,35809.0
4,55,I4_R55_V2_T68,2,68,5,4729.0,78.81666666666666,1.313611111111111,3829.0,26.569287109375,10.0,40686.0,45415.0
4,55,I4_R55_V2_T144,2,144,15,5889.0,98.15,1.6358333333333333,3189.0,22.094843749999995,27.0,45415.0,51304.0
4,55,I4_R55_V2_T169,2,169,21,8487.0,141.45,2.3575,4707.0,32.608091796875,36.0,51304.0,59791.0
4,55,I4_R55_V2_T173,2,173,1,750.0,12.5,0.20833333333333334,570.0,3.9552890625,2.0,59791.0,60541.0
4,56,I4_R56_V0_T17,0,17,8,6042.0,100.7,1.6783333333333332,4602.0,31.923976318359372,12.0,35118.0,41160.0
4,56,I4_R56_V0_T52,0,52,12,5914.0,98.56666666666666,1.6427777777777777,3754.0,26.018947265624995,21.0,41160.0,47074.0
4,56,I4_R56_V0_T174,0,174,20,8608.0,143.46666666666667,2.391111111111111,5008.0,34.711920898437505,30.0,47074.0,55682.0
4,56,I4_R56_V0_T184,0,184,9,5516.0,91.93333333333334,1.5322222222222222,3896.0,27.0136162109375,15.0,55682.0,61198.0
4,56,I4_R56_V1_T2,1,2,1,1136.0,18.933333333333334,0.31555555555555553,956.0,6.63001953125,2.0,32732.0,33868.0
4,56,I4_R56_V1_T19,1,19,7,6381.0,106.35,1.7725,5121.0,35.534177001953125,10.0,34232.0,40613.0
4,56,I4_R56_V1_T65,1,65,10,6097.0,101.61666666666666,1.6936111111111112,4297.0,29.78888623046875,17.0,40633.0,46730.0
4,56,I4_R56_V1_T90,1,90,17,7733.0,128.88333333333333,2.1480555555555556,4673.0,32.39555224609375,31.0,46730.0,54463.0
4,56,I4_R56_V1_T262,1,262,15,6526.0,108.76666666666667,1.8127777777777778,3826.0,26.532178222656245,26.0,54523.0,61049.0
4,56,I4_R56_V2_T27,2,27,6,4153.0,69.21666666666667,1.1536111111111111,3073.0,21.317108398437497,9.0,36938.0,41091.0
4,56,I4_R56_V2_T59,2,59,9,5164.0,86.06666666666666,1.4344444444444444,3265.0,22.633030273437498,16.0,41091.0,46255.0
4,56,I4_R56_V2_T67,2,67,19,7048.0,117.46666666666667,1.9577777777777778,3628.0,25.117830078125,31.0,46530.0,53578.0
4,56,I4_R56_V2_T98,2,98,19,7507.0,125.11666666666666,2.085277777777778,4087.0,28.298587890625004,30.0,53578.0,61085.0
4,57,I4_R57_V0_T15,0,15,3,3899.0,64.98333333333333,1.0830555555555557,3359.0,23.306732421875,4.0,34898.0,38797.0
4,57,I4_R57_V0_T41,0,41,3,2909.0,48.483333333333334,0.8080555555555555,2369.0,16.439654296875,6.0,38797.0,41706.0
4,57,I4_R57_V0_T209,0,209,5,3716.0,61.93333333333333,1.0322222222222222,2726.0,18.9082158203125,8.0,41706.0,45422.0
4,57,I4_R57_V0_T223,0,223,10,5863.0,97.71666666666667,1.628611111111111,4063.0,28.171493652343752,20.0,45465.0,51328.0
4,57,I4_R57_V0_T274,0,274,11,5767.0,96.11666666666666,1.6019444444444444,3787.0,26.261689453125,20.0,51328.0,57095.0
4,57,I4_R57_V0_T287,0,287,7,4093.0,68.21666666666667,1.1369444444444445,2833.0,19.649674804687503,12.0,57095.0,61188.0
4,57,I4_R57_V1_T15,1,15,1,2054.0,34.233333333333334,0.5705555555555556,1874.0,13.00585791015625,2.0,32770.0,34824.0
4,57,I4_R57_V1_T32,1,32,9,7146.0,119.1,1.985,5526.0,38.34193115234375,15.0,37084.0,44230.0
4,57,I4_R57_V1_T46,1,46,18,8420.0,140.33333333333334,2.338888888888889,5180.0,35.916434570312504,34.0,44379.0,52799.0
4,57,I4_R57_V1_T52,1,52,19,8043.0,134.05,2.234166666666667,4623.0,32.03369335937501,35.0,52843.0,60886.0
4,57,I4_R57_V2_T24,2,24,10,7528.0,125.46666666666667,2.091111111111111,5015.0,34.7878837890625,13.0,34196.0,41724.0
4,57,I4_R57_V2_T39,2,39,12,6418.0,106.96666666666667,1.7827777777777778,4258.0,29.525212890624996,20.0,41802.0,48220.0
4,57,I4_R57_V2_T83,2,83,21,8640.0,144.0,2.4,4860.0,33.68208837890626,36.0,48220.0,56860.0
4,57,I4_R57_V2_T100,2,100,8,4314.0,71.9,1.1983333333333333,2874.0,19.9464609375,13.0,56860.0,61174.0
4,58,I4_R58_V0_T10,0,10,7,6553.0,109.21666666666667,1.8202777777777779,4076.0,28.280309082031252,11.0,39309.0,45862.0
4,58,I4_R58_V0_T20,0,20,18,7955.0,132.58333333333334,2.209722222222222,4715.0,32.66912158203125,33.0,45876.0,53831.0
4,58,I4_R58_V0_T30,0,30,16,7350.0,122.5,2.0416666666666665,4470.0,30.98670947265625,26.0,53831.0,61181.0
4,58,I4_R58_V1_T3,1,3,6,4092.0,68.2,1.1366666666666667,3012.0,20.88927294921875,10.0,39337.0,43429.0
4,58,I4_R58_V1_T6,1,6,14,5898.0,98.3,1.6383333333333334,3212.0,22.248910156250002,24.0,43617.0,49515.0
4,58,I4_R58_V1_T165,1,165,27,11640.0,194.0,3.2333333333333334,6780.0,47.001573242187476,43.0,49515.0,61155.0
4,58,I4_R58_V2_T17,2,17,5,4538.0,75.63333333333334,1.2605555555555557,3309.0,22.959505859375,7.0,33438.0,37976.0
4,58,I4_R58_V2_T18,2,18,9,7102.0,118.36666666666666,1.9727777777777777,4805.0,33.318646484374995,12.0,38525.0,45627.0
4,58,I4_R58_V2_T25,2,25,24,9091.0,151.51666666666668,2.5252777777777777,4771.0,33.034061523437515,37.0,45795.0,54886.0
4,58,I4_R58_V2_T95,2,95,14,5823.0,97.05,1.6175,3303.0,22.88514453125,25.0,55234.0,61057.0
4,59,I4_R59_V0_T0,0,0,11,7385.0,123.08333333333333,2.051388888888889,5372.0,37.2628134765625,16.0,35903.0,43288.0
4,59,I4_R59_V0_T1,0,1,17,8398.0,139.96666666666667,2.332777777777778,5338.0,37.007908203125,32.0,43361.0,51759.0
4,59,I4_R59_V0_T20,0,20,24,9358.0,155.96666666666667,2.5994444444444444,5038.0,34.916615234375,40.0,51759.0,61117.0
4,59,I4_R59_V1_T32,1,32,3,4675.0,77.91666666666667,1.2986111111111112,4135.0,28.699322265625,6.0,33211.0,37886.0
4,59,I4_R59_V1_T66,1,66,11,6174.0,102.9,1.715,3976.0,27.5538681640625,15.0,38602.0,44776.0
4,59,I4_R59_V1_T81,1,81,17,7407.0,123.45,2.0575,4347.0,30.120787597656253,30.0,44823.0,52230.0
4,59,I4_R59_V1_T126,1,126,20,8967.0,149.45,2.4908333333333332,5367.0,37.20508984375,30.0,52230.0,61197.0
4,59,I4_R59_V2_T0,2,0,5,4895.0,81.58333333333333,1.3597222222222223,3995.0,27.725237304687504,8.0,34050.0,38945.0
4,59,I4_R59_V2_T33,2,33,4,3518.0,58.63333333333333,0.9772222222222222,2798.0,19.41985009765625,8.0,38963.0,42481.0
4,59,I4_R59_V2_T54,2,54,10,5878.0,97.96666666666667,1.6327777777777779,4078.0,28.2802041015625,17.0,42660.0,48538.0
4,59,I4_R59_V2_T72,2,72,13,6220.0,103.66666666666667,1.7277777777777779,3880.0,26.902566406250003,23.0,48538.0,54758.0
4,59,I4_R59_V2_T191,2,191,16,6432.0,107.2,1.7866666666666666,3552.0,24.595515624999997,28.0,54758.0,61190.0
4,60,I4_R60_V0_T19,0,19,16,10903.0,181.71666666666667,3.028611111111111,7793.0,54.06587756347657,21.0,33703.0,44606.0
4,60,I4_R60_V0_T62,0,62,22,9533.0,158.88333333333333,2.6480555555555556,5573.0,38.61486962890626,35.0,44606.0,54139.0
4,60,I4_R60_V0_T235,0,235,16,6867.0,114.45,1.9075,3987.0,27.63645068359375,26.0,54318.0,61185.0
4,60,I4_R60_V1_T4,1,4,1,3618.0,60.3,1.005,3438.0,23.8687080078125,1.0,32400.0,36018.0
4,60,I4_R60_V1_T47,1,47,11,6078.0,101.3,1.6883333333333332,4098.0,28.422795410156247,19.0,40526.0,46604.0
4,60,I4_R60_V1_T56,1,56,15,6883.0,114.71666666666667,1.9119444444444444,4131.0,28.634677734375003,25.0,46711.0,53594.0
4,60,I4_R60_V1_T227,1,227,17,7427.0,123.78333333333333,2.0630555555555556,4367.0,30.263681640625002,32.0,53594.0,61021.0
4,60,I4_R60_V2_T53,2,53,7,6495.0,108.25,1.8041666666666667,4205.0,29.184266601562502,11.0,34733.0,41228.0
4,60,I4_R60_V2_T137,2,137,16,7160.0,119.33333333333333,1.988888888888889,4280.0,29.6622421875,28.0,41903.0,49063.0
4,60,I4_R60_V2_T151,2,151,15,5910.0,98.5,1.6416666666666666,3210.0,22.245884765625,26.0,49175.0,55085.0
4,60,I4_R60_V2_T153,2,153,12,6110.0,101.83333333333333,1.6972222222222222,3950.0,27.3923974609375,20.0,55086.0,61196.0
4,61,I4_R61_V0_T33,0,33,8,7424.0,123.73333333333333,2.062222222222222,5681.0,39.412953613281246,10.0,33069.0,40493.0
4,61,I4_R61_V0_T63,0,63,9,5135.0,85.58333333333333,1.426388888888889,3515.0,24.376647460937498,14.0,41122.0,46257.0
4,61,I4_R61_V0_T75,0,75,17,7750.0,129.16666666666666,2.1527777777777777,4690.0,32.50727685546875,27.0,46257.0,54007.0
4,61,I4_R61_V0_T241,0,241,16,7015.0,116.91666666666667,1.948611111111111,4135.0,28.657931640624998,25.0,54007.0,61022.0
4,61,I4_R61_V1_T28,1,28,7,6956.0,115.93333333333334,1.9322222222222223,4275.0,29.664439453125,12.0,35294.0,42250.0
4,61,I4_R61_V1_T36,1,36,21,9308.0,155.13333333333333,2.5855555555555556,5528.0,38.301152343750005,36.0,42556.0,51864.0
4,61,I4_R61_V1_T67,1,67,24,9308.0,155.13333333333333,2.5855555555555556,4988.0,34.5586748046875,36.0,51864.0,61172.0
4,61,I4_R61_V2_T8,2,8,9,5312.0,88.53333333333333,1.4755555555555555,3617.0,25.07574462890625,16.0,39190.0,44502.0
4,61,I4_R61_V2_T49,2,49,15,6921.0,115.35,1.9225,4221.0,29.25956127929687,26.0,44958.0,51879.0
4,61,I4_R61_V2_T215,2,215,8,4626.0,77.1,1.285,3065.0,21.25339501953125,11.0,51879.0,56505.0
4,61,I4_R61_V2_T235,2,235,8,4688.0,78.13333333333334,1.3022222222222222,3248.0,22.5295078125,14.0,56505.0,61193.0
4,62,I4_R62_V0_T2,0,2,6,5684.0,94.73333333333333,1.5788888888888888,4604.0,31.952135009765623,9.0,34168.0,39852.0
4,62,I4_R62_V0_T6,0,6,10,6135.0,102.25,1.7041666666666666,4335.0,30.063597045898433,16.0,40993.0,47128.0
4,62,I4_R62_V0_T14,0,14,13,7127.0,118.78333333333333,1.9797222222222222,4787.0,33.2043525390625,24.0,47168.0,54295.0
4,62,I4_R62_V0_T104,0,104,14,6836.0,113.93333333333334,1.8988888888888888,4316.0,29.930451171875,25.0,54295.0,61131.0
4,62,I4_R62_V1_T38,1,38,1,3118.0,51.96666666666667,0.8661111111111112,2938.0,20.39069677734375,2.0,33287.0,36405.0
4,62,I4_R62_V1_T54,1,54,8,6407.0,106.78333333333333,1.7797222222222222,4903.0,34.019953491210934,12.0,36736.0,43143.0
4,62,I4_R62_V1_T84,1,84,13,6901.0,115.01666666666667,1.9169444444444443,4561.0,31.625174316406248,20.0,43165.0,50066.0
4,62,I4_R62_V1_T188,1,188,28,10716.0,178.6,2.9766666666666666,5676.0,39.32062011718751,41.0,50364.0,61080.0
4,62,I4_R62_V2_T19,2,19,5,5073.0,84.55,1.4091666666666667,3717.0,25.7835537109375,7.0,32947.0,38020.0
4,62,I4_R62_V2_T36,2,36,3,2789.0,46.483333333333334,0.7747222222222222,2249.0,15.608498046874999,5.0,38020.0,40809.0
4,62,I4_R62_V2_T80,2,80,13,5882.0,98.03333333333333,1.633888888888889,3542.0,24.552998046875004,23.0,41651.0,47533.0
4,62,I4_R62_V2_T99,2,99,15,6567.0,109.45,1.8241666666666667,3867.0,26.79125390625,26.0,47533.0,54100.0
4,62,I4_R62_V2_T116,2,116,15,6978.0,116.3,1.9383333333333332,4278.0,29.649505371093746,25.0,54100.0,61078.0
4,63,I4_R63_V0_T5,0,5,5,5136.0,85.6,1.4266666666666667,4236.0,29.393091796875,8.0,38260.0,43396.0
4,63,I4_R63_V0_T63,0,63,15,5784.0,96.4,1.6066666666666667,3084.0,21.366290039062502,28.0,43445.0,49229.0
4,63,I4_R63_V0_T68,0,68,11,5228.0,87.13333333333334,1.4522222222222223,3248.0,22.5118408203125,22.0,49229.0,54457.0
4,63,I4_R63_V0_T69,0,69,16,6654.0,110.9,1.8483333333333334,3774.0,26.141380371093756,26.0,54457.0,61111.0
4,63,I4_R63_V1_T4,1,4,12,6749.0,112.48333333333333,1.8747222222222222,4589.0,31.813065429687498,18.0,38383.0,45132.0
4,63,I4_R63_V1_T29,1,29,10,5456.0,90.93333333333334,1.5155555555555555,3656.0,25.366939453125003,16.0,45132.0,50588.0
4,63,I4_R63_V1_T30,1,30,27,10542.0,175.7,2.9283333333333332,5682.0,39.345073242187496,44.0,50636.0,61178.0
4,63,I4_R63_V2_T30,2,30,5,6036.0,100.6,1.6766666666666667,5136.0,35.647964843749996,7.0,34297.0,40333.0
4,63,I4_R63_V2_T65,2,65,8,5243.0,87.38333333333334,1.456388888888889,3803.0,26.36682275390625,16.0,40891.0,46134.0
4,63,I4_R63_V2_T86,2,86,22,8524.0,142.06666666666666,2.367777777777778,4564.0,31.6172763671875,39.0,46189.0,54713.0
4,63,I4_R63_V2_T104,2,104,13,6373.0,106.21666666666667,1.7702777777777778,4033.0,27.96427099609375,26.0,54713.0,61086.0
4,64,I4_R64_V0_T0,0,0,7,6135.0,102.25,1.7041666666666666,4875.0,33.83076171875,11.0,36299.0,42434.0
4,64,I4_R64_V0_T29,0,29,12,5573.0,92.88333333333334,1.5480555555555555,3413.0,23.654404296875,20.0,42434.0,48007.0
4,64,I4_R64_V0_T56,0,56,11,4712.0,78.53333333333333,1.308888888888889,2732.0,18.930876953125,21.0,48007.0,52719.0
4,64,I4_R64_V0_T63,0,63,19,8443.0,140.71666666666667,2.3452777777777776,5023.0,34.811044921875,33.0,52719.0,61162.0
4,64,I4_R64_V1_T41,1,41,4,4409.0,73.48333333333333,1.2247222222222223,3689.0,25.598486328125,6.0,35740.0,40149.0
4,64,I4_R64_V1_T80,1,80,11,6150.0,102.5,1.7083333333333333,4170.0,28.904251953125005,18.0,40149.0,46299.0
4,64,I4_R64_V1_T114,1,114,16,7481.0,124.68333333333334,2.0780555555555558,4601.0,31.907820800781252,28.0,46354.0,53835.0
4,64,I4_R64_V1_T125,1,125,16,7255.0,120.91666666666667,2.015277777777778,4375.0,30.3219521484375,27.0,53835.0,61090.0
4,64,I4_R64_V2_T27,2,27,1,2886.0,48.1,0.8016666666666666,2706.0,18.7782587890625,1.0,32400.0,35286.0
4,64,I4_R64_V2_T45,2,45,7,5147.0,85.78333333333333,1.4297222222222221,3887.0,26.962471069335937,12.0,39342.0,44489.0
4,64,I4_R64_V2_T83,2,83,16,6535.0,108.91666666666667,1.8152777777777778,3655.0,25.321423828125,29.0,44489.0,51024.0
4,64,I4_R64_V2_T122,2,122,27,9771.0,162.85,2.714166666666667,4911.0,33.9923095703125,42.0,51359.0,61130.0
4,65,I4_R65_V0_T7,0,7,3,3795.0,63.25,1.0541666666666667,3255.0,22.5924462890625,6.0,37727.0,41522.0
4,65,I4_R65_V0_T24,0,24,13,5702.0,95.03333333333333,1.583888888888889,3362.0,23.295416015625,21.0,41522.0,47224.0
4,65,I4_R65_V0_T129,0,129,16,7110.0,118.5,1.975,4230.0,29.30694970703125,29.0,47292.0,54402.0
4,65,I4_R65_V0_T143,0,143,18,6487.0,108.11666666666666,1.8019444444444443,3247.0,22.491942382812503,27.0,54569.0,61056.0
4,65,I4_R65_V1_T3,1,3,3,2995.0,49.916666666666664,0.8319444444444445,2455.0,17.0331416015625,4.0,34851.0,37846.0
4,65,I4_R65_V1_T14,1,14,5,3822.0,63.7,1.0616666666666668,2922.0,20.266419921875,9.0,37941.0,41763.0
4,65,I4_R65_V1_T82,1,82,8,4971.0,82.85,1.3808333333333334,3531.0,24.489319335937502,14.0,41884.0,46855.0
4,65,I4_R65_V1_T133,1,133,20,7850.0,130.83333333333334,2.1805555555555554,4250.0,29.435999999999993,33.0,46925.0,54775.0
4,65,I4_R65_V1_T136,1,136,12,6331.0,105.51666666666667,1.7586111111111111,4171.0,28.915991210937502,21.0,54775.0,61106.0
4,65,I4_R65_V2_T6,2,6,3,5726.0,95.43333333333334,1.5905555555555555,5186.0,35.99845849609375,4.0,32552.0,38278.0
4,65,I4_R65_V2_T48,2,48,2,1807.0,30.116666666666667,0.5019444444444444,1447.0,10.039837890625,4.0,38278.0,40085.0
4,65,I4_R65_V2_T68,2,68,13,7714.0,128.56666666666666,2.142777777777778,5374.0,37.277420410156246,24.0,40841.0,48555.0
4,65,I4_R65_V2_T70,2,70,17,7281.0,121.35,2.0225,4221.0,29.23339013671875,30.0,48555.0,55836.0
4,65,I4_R65_V2_T125,2,125,12,5359.0,89.31666666666666,1.488611111111111,3199.0,22.17362109375,20.0,55836.0,61195.0
4,66,I4_R66_V0_T18,0,18,5,6300.0,105.0,1.75,5179.0,35.94590771484375,6.0,33405.0,39705.0
4,66,I4_R66_V0_T38,0,38,2,3072.0,51.2,0.8533333333333334,2712.0,18.820931640625,4.0,39705.0,42777.0
