instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;64;I4_R64_V1_T41;1;41;4;4409;73,48333333;1,224722222;3689;25,59848633;6;35740;40149
4;64;I4_R64_V1_T80;1;80;11;6150;102,5;1,708333333;4170;28,90425195;18;40149;46299
4;64;I4_R64_V1_T114;1;114;16;7481;124,6833333;2,078055556;4601;31,9078208;28;46354;53835
4;64;I4_R64_V1_T125;1;125;16;7255;120,9166667;2,015277778;4375;30,32195215;27;53835;61090
4;64;I4_R64_V2_T27;2;27;1;2886;48,1;0,801666667;2706;18,77825879;1;32400;35286
4;64;I4_R64_V2_T45;2;45;7;5147;85,78333333;1,429722222;3887;26,96247107;12;39342;44489
4;64;I4_R64_V2_T83;2;83;16;6535;108,9166667;1,815277778;3655;25,32142383;29;44489;51024
4;64;I4_R64_V2_T122;2;122;27;9771;162,85;2,714166667;4911;33,99230957;42;51359;61130
4;65;I4_R65_V0_T7;0;7;3;3795;63,25;1,054166667;3255;22,59244629;6;37727;41522
4;65;I4_R65_V0_T24;0;24;13;5702;95,03333333;1,583888889;3362;23,29541602;21;41522;47224
4;65;I4_R65_V0_T129;0;129;16;7110;118,5;1,975;4230;29,30694971;29;47292;54402
4;65;I4_R65_V0_T143;0;143;18;6487;108,1166667;1,801944444;3247;22,49194238;27;54569;61056
4;65;I4_R65_V1_T3;1;3;3;2995;49,91666667;0,831944444;2455;17,0331416;4;34851;37846
4;65;I4_R65_V1_T14;1;14;5;3822;63,7;1,061666667;2922;20,26641992;9;37941;41763
4;65;I4_R65_V1_T82;1;82;8;4971;82,85;1,380833333;3531;24,48931934;14;41884;46855
4;65;I4_R65_V1_T133;1;133;20;7850;130,8333333;2,180555556;4250;29,436;33;46925;54775
4;65;I4_R65_V1_T136;1;136;12;6331;105,5166667;1,758611111;4171;28,91599121;21;54775;61106
4;65;I4_R65_V2_T6;2;6;3;5726;95,43333333;1,590555556;5186;35,9984585;4;32552;38278
4;65;I4_R65_V2_T48;2;48;2;1807;30,11666667;0,501944444;1447;10,03983789;4;38278;40085
4;65;I4_R65_V2_T68;2;68;13;7714;128,5666667;2,142777778;5374;37,27742041;24;40841;48555
4;65;I4_R65_V2_T70;2;70;17;7281;121,35;2,0225;4221;29,23339014;30;48555;55836
4;65;I4_R65_V2_T125;2;125;12;5359;89,31666667;1,488611111;3199;22,17362109;20;55836;61195
4;66;I4_R66_V0_T18;0;18;5;6300;105;1,75;5179;35,94590771;6;33405;39705
4;66;I4_R66_V0_T38;0;38;2;3072;51,2;0,853333333;2712;18,82093164;4;39705;42777
4;66;I4_R66_V0_T43;0;43;13;5936;98,93333333;1,648888889;3596;24,91439551;24;42777;48713
4;66;I4_R66_V0_T59;0;59;14;6191;103,1833333;1,719722222;3671;25,44768945;26;48713;54904
4;66;I4_R66_V0_T110;0;110;13;6176;102,9333333;1,715555556;3836;26,58815381;22;54904;61080
4;66;I4_R66_V1_T12;1;12;1;1872;31,2;0,52;1692;11,74971582;2;34121;35993
4;66;I4_R66_V1_T101;1;101;16;8212;136,8666667;2,281111111;4675;32,41252148;27;38694;46906
4;66;I4_R66_V1_T190;1;190;24;8820;147;2,45;4500;31,14434961;43;46906;55726
4;66;I4_R66_V1_T192;1;192;12;5434;90,56666667;1,509444444;3274;22,69691992;20;55726;61160
4;66;I4_R66_V2_T8;2;8;8;4642;77,36666667;1,289444444;3202;22,20773828;13;37823;42465
4;66;I4_R66_V2_T12;2;12;14;6713;111,8833333;1,864722222;4193;29,07250684;27;42465;49178
4;66;I4_R66_V2_T16;2;16;14;6318;105,3;1,755;3798;26,32904834;25;49181;55499
4;66;I4_R66_V2_T36;2;36;13;5664;94,4;1,573333333;3324;23,0385166;23;55499;61163
4;67;I4_R67_V0_T47;0;47;11;7810;130,1666667;2,169444444;5830;40,45000847;16;36572;44382
4;67;I4_R67_V0_T90;0;90;18;8580;143;2,383333333;5340;37,01060352;31;44394;52974
4;67;I4_R67_V0_T203;0;203;18;8095;134,9166667;2,248611111;4855;33,64818701;30;52984;61079
4;67;I4_R67_V1_T26;1;26;5;6542;109,0333333;1,817222222;4115;28,56008887;7;33512;40054
4;67;I4_R67_V1_T43;1;43;9;4572;76,2;1,27;2952;20,46943066;14;40253;44825
4;67;I4_R67_V1_T44;1;44;18;7560;126;2,1;4320;29,92839795;29;44825;52385
4;67;I4_R67_V1_T54;1;54;20;8631;143,85;2,3975;5031;34,86460986;28;52442;61073
4;67;I4_R67_V2_T3;2;3;1;1990;33,16666667;0,552777778;1810;12,55701465;2;36758;38748
4;67;I4_R67_V2_T12;2;12;11;6496;108,2666667;1,804444444;4516;31,3120127;17;39227;45723
4;67;I4_R67_V2_T42;2;42;19;7308;121,8;2,03;3888;26,92173828;27;45989;53297
4;67;I4_R67_V2_T66;2;66;18;7702;128,3666667;2,139444444;4462;30,92587207;32;53297;60999
4;68;I4_R68_V0_T7;0;7;8;4953;82,55;1,375833333;3513;24,36716211;14;35560;40513
4;68;I4_R68_V0_T29;0;29;5;3273;54,55;0,909166667;2373;16,45848242;10;40513;43786
4;68;I4_R68_V0_T46;0;46;17;7798;129,9666667;2,166111111;4738;32,83491309;31;43786;51584
4;68;I4_R68_V0_T59;0;59;22;9034;150,5666667;2,509444444;5074;35,17158984;35;51584;60618
4;68;I4_R68_V1_T3;1;3;2;3644;60,73333333;1,012222222;3284;22,79479639;3;34691;38335
4;68;I4_R68_V1_T159;1;159;11;6199;103,3166667;1,721944444;4106;28,46721484;17;38335;44534
4;68;I4_R68_V1_T183;1;183;21;9240;154;2,566666667;5460;37,85089648;34;44534;53774
4;68;I4_R68_V1_T260;1;260;13;6993;116,55;1,9425;4653;32,26861523;21;53774;60767
4;68;I4_R68_V2_T0;2;0;12;7078;117,9666667;1,966111111;4918;34,10489307;20;36688;43766
4;68;I4_R68_V2_T15;2;15;12;6592;109,8666667;1,831111111;4432;30,73182227;19;43766;50358
4;68;I4_R68_V2_T98;2;98;23;10705;178,4166667;2,973611111;6565;45,49801318;40;50458;61163
4;69;I4_R69_V0_T82;0;82;7;5453;90,88333333;1,514722222;3892;27,01565381;9;37340;42793
4;69;I4_R69_V0_T108;0;108;8;4337;72,28333333;1,204722222;2897;20,09281348;13;42793;47130
4;69;I4_R69_V0_T109;0;109;17;7912;131,8666667;2,197777778;4852;33,63578516;28;47130;55042
4;69;I4_R69_V0_T181;0;181;12;6082;101,3666667;1,689444444;3922;27,19160791;18;55042;61124
4;69;I4_R69_V1_T81;1;81;4;5164;86,06666667;1,434444444;4393;30,48294922;6;34042;39206
4;69;I4_R69_V1_T110;1;110;2;2477;41,28333333;0,688055556;2117;14,69081836;4;39206;41683
4;69;I4_R69_V1_T129;1;129;8;4488;74,8;1,246666667;3048;21,13633691;12;41683;46171
4;69;I4_R69_V1_T134;1;134;24;9208;153,4666667;2,557777778;4888;33,87650488;41;46505;55713
4;69;I4_R69_V1_T218;1;218;12;5407;90,11666667;1,501944444;3247;22,49476514;24;55713;61120
4;69;I4_R69_V2_T10;2;10;1;5006;83,43333333;1,390555556;4826;33,50583179;2;32448;37454
4;69;I4_R69_V2_T25;2;25;7;5288;88,13333333;1,468888889;4028;27,93569336;12;37454;42742
4;69;I4_R69_V2_T56;2;56;12;5004;83,4;1,39;2844;19,70514648;18;43052;48056
4;69;I4_R69_V2_T58;2;58;15;7106;118,4333333;1,973888889;4406;30,55962646;27;48056;55162
4;69;I4_R69_V2_T65;2;65;14;5985;99,75;1,6625;3465;23,99775781;26;55162;61147
4;70;I4_R70_V0_T0;0;0;8;5337;88,95;1,4825;3897;27,03898682;13;39696;45033
4;70;I4_R70_V0_T1;0;1;8;4846;80,76666667;1,346111111;3406;23,62474609;15;45033;49879
4;70;I4_R70_V0_T196;0;196;22;10836;180,6;3,01;6876;47,6712583;38;50123;60959
4;70;I4_R70_V1_T2;1;2;3;3317;55,28333333;0,921388889;2777;19,27562549;6;35101;38418
4;70;I4_R70_V1_T19;1;19;10;5882;98,03333333;1,633888889;4082;28,3015957;15;38438;44320
4;70;I4_R70_V1_T56;1;56;8;4442;74,03333333;1,233888889;3002;20,82148145;14;44628;49070
4;70;I4_R70_V1_T110;1;110;17;6673;111,2166667;1,853611111;3613;25,00903613;28;49070;55743
4;70;I4_R70_V1_T125;1;125;10;5392;89,86666667;1,497777778;3592;24,90829834;17;55743;61135
4;70;I4_R70_V2_T56;2;56;5;6203;103,3833333;1,723055556;4657;32,31731152;8;34199;40402
4;70;I4_R70_V2_T58;2;58;6;3776;62,93333333;1,048888889;2696;18,69544141;11;40601;44377
4;70;I4_R70_V2_T145;2;145;13;6350;105,8333333;1,763888889;4010;27,7938042;24;44377;50727
4;70;I4_R70_V2_T147;2;147;10;4832;80,53333333;1,342222222;3032;21,01773828;20;50727;55559
4;70;I4_R70_V2_T148;2;148;12;5594;93,23333333;1,553888889;3434;23,78924805;22;55559;61153
4;71;I4_R71_V0_T3;0;3;8;7153;119,2166667;1,986944444;5713;39,65728961;14;36484;43637
4;71;I4_R71_V0_T64;0;64;16;7716;128,6;2,143333333;4836;33,50949658;27;43868;51584
4;71;I4_R71_V0_T66;0;66;2;1516;25,26666667;0,421111111;1156;8,026382813;4;51584;53100
4;71;I4_R71_V0_T185;0;185;17;8042;134,0333333;2,233888889;4982;34,53729395;30;53100;61142
4;71;I4_R71_V1_T0;1;0;14;11613;193,55;3,225833333;7438;51,60783215;18;34343;45956
4;71;I4_R71_V1_T14;1;14;21;9369;156,15;2,6025;5589;38,72963098;35;46758;56127
4;71;I4_R71_V1_T31;1;31;9;5028;83,8;1,396666667;3408;23,63771484;17;56127;61155
4;71;I4_R71_V2_T5;2;5;5;4349;72,48333333;1,208055556;3375;23,41849414;8;37254;41603
4;71;I4_R71_V2_T80;2;80;10;4813;80,21666667;1,336944444;3013;20,8860957;19;41708;46521
4;71;I4_R71_V2_T105;2;105;19;8101;135,0166667;2,250277778;4681;32,4408457;31;46521;54622
4;71;I4_R71_V2_T118;2;118;16;6550;109,1666667;1,819444444;3670;25,4220752;27;54622;61172
4;72;I4_R72_V0_T3;0;3;2;2984;49,73333333;0,828888889;2624;18,21220703;4;33965;36949
4;72;I4_R72_V0_T44;0;44;11;6420;107;1,783333333;4256;29,51254956;17;36949;43369
4;72;I4_R72_V0_T103;0;103;10;5307;88,45;1,474166667;3507;24,31861328;19;43629;48936
4;72;I4_R72_V0_T129;0;129;15;6872;114,5333333;1,908888889;4068;28,18916748;28;48966;55838
4;72;I4_R72_V0_T134;0;134;11;5351;89,18333333;1,486388889;3371;23,36718945;21;55838;61189
4;72;I4_R72_V1_T20;1;20;1;2646;44,1;0,735;2466;17,12421094;2;32826;35472
4;72;I4_R72_V1_T21;1;21;7;4786;79,76666667;1,329444444;3526;24,45473437;11;37483;42269
4;72;I4_R72_V1_T32;1;32;11;5707;95,11666667;1,585277778;3727;25,84139941;19;42269;47976
4;72;I4_R72_V1_T44;1;44;22;9086;151,4333333;2,523888889;5126;35,51853809;38;47976;57062
4;72;I4_R72_V1_T104;1;104;7;4131;68,85;1,1475;2871;19,89952344;13;57062;61193
4;72;I4_R72_V2_T2;2;2;2;4220;70,33333333;1,172222222;3860;26,79567383;4;33587;37807
4;72;I4_R72_V2_T22;2;22;5;3232;53,86666667;0,897777778;2332;16,17436816;8;37807;41039
4;72;I4_R72_V2_T55;2;55;4;3264;54,4;0,906666667;2544;17,64565332;8;41099;44363
4;72;I4_R72_V2_T116;2;116;10;5320;88,66666667;1,477777778;3520;24,4157959;19;44363;49683
4;72;I4_R72_V2_T147;2;147;17;7152;119,2;1,986666667;4092;28,34271289;32;49683;56835
4;72;I4_R72_V2_T161;2;161;8;4282;71,36666667;1,189444444;2842;19,70224219;11;56835;61117
4;73;I4_R73_V0_T8;0;8;3;3759;62,65;1,044166667;3219;22,33781836;5;33952;37711
4;73;I4_R73_V0_T9;0;9;6;4189;69,81666667;1,163611111;3109;21,56259375;7;37711;41900
4;73;I4_R73_V0_T41;0;41;12;6777;112,95;1,8825;4617;32,02807031;21;41900;48677
4;73;I4_R73_V0_T70;0;70;11;5944;99,06666667;1,651111111;3964;27,49009473;22;48748;54692
4;73;I4_R73_V0_T85;0;85;15;6500;108,3333333;1,805555556;3800;26,32015527;24;54692;61192
4;73;I4_R73_V1_T11;1;11;3;4652;77,53333333;1,292222222;4112;28,54014331;5;33595;38247
4;73;I4_R73_V1_T51;1;51;2;2546;42,43333333;0,707222222;2186;15,16845313;4;38247;40793
4;73;I4_R73_V1_T119;1;119;10;5316;88,6;1,476666667;3516;24,38787305;18;42640;47956
4;73;I4_R73_V1_T192;1;192;21;7994;133,2333333;2,220555556;4214;29,18758203;38;47956;55950
4;73;I4_R73_V1_T250;1;250;10;5218;86,96666667;1,449444444;3418;23,69055664;16;55950;61168
4;73;I4_R73_V2_T50;2;50;2;3789;63,15;1,0525;3429;23,79775024;4;32744;36533
4;73;I4_R73_V2_T94;2;94;10;7015;116,9166667;1,948611111;4981;34,5576416;17;36615;43630
4;73;I4_R73_V2_T147;2;147;15;6956;115,9333333;1,932222222;4187;29,0098125;26;43687;50643
4;73;I4_R73_V2_T165;2;165;21;10502;175,0333333;2,917222222;6722;46,587995;35;50643;61145
4;74;I4_R74_V0_T13;0;13;7;5851;97,51666667;1,625277778;4591;31,84905518;10;36401;42252
4;74;I4_R74_V0_T54;0;54;10;4521;75,35;1,255833333;2721;18,86054199;19;42704;47225
4;74;I4_R74_V0_T178;0;178;17;7056;117,6;1,96;3996;27,6898501;28;47312;54368
4;74;I4_R74_V0_T257;0;257;14;6586;109,7666667;1,829444444;4066;28,17569287;22;54557;61143
4;74;I4_R74_V1_T11;1;11;2;4724;78,73333333;1,312222222;4364;30,30041406;2;32400;37124
4;74;I4_R74_V1_T12;1;12;4;3851;64,18333333;1,069722222;3131;21,72066211;8;37298;41149
4;74;I4_R74_V1_T25;1;25;13;6068;101,1333333;1,685555556;3728;25,83675195;23;41448;47516
4;74;I4_R74_V1_T68;1;68;24;8444;140,7333333;2,345555556;4124;28,57133691;40;47516;55960
4;74;I4_R74_V1_T118;1;118;13;5233;87,21666667;1,453611111;2893;20,04440234;21;55960;61193
4;74;I4_R74_V2_T33;2;33;10;9872;164,5333333;2,742222222;7462;51,77872412;13;35032;44904
4;74;I4_R74_V2_T141;2;141;12;5385;89,75;1,495833333;3225;22,35353711;22;44904;50289
4;74;I4_R74_V2_T246;2;246;23;10804;180,0666667;3,001111111;6664;46,19793457;39;50316;61120
4;75;I4_R75_V0_T24;0;24;14;8266;137,7666667;2,296111111;5746;39,85452441;22;35345;43611
4;75;I4_R75_V0_T132;0;132;12;6324;105,4;1,756666667;4164;28,87948047;21;44189;50513
4;75;I4_R75_V0_T139;0;139;10;4804;80,06666667;1,334444444;3004;20,82566406;20;50513;55317
4;75;I4_R75_V0_T164;0;164;17;5752;95,86666667;1,597777778;2692;18,6433125;26;55317;61069
4;75;I4_R75_V1_T1;1;1;9;4433;73,88333333;1,231388889;2813;19,50161719;17;42183;46616
4;75;I4_R75_V1_T9;1;9;16;6018;100,3;1,671666667;3138;21,73285352;28;46958;52976
4;75;I4_R75_V1_T79;1;79;17;8190;136,5;2,275;5130;35,56675488;26;52976;61166
4;75;I4_R75_V2_T22;2;22;10;7111;118,5166667;1,975277778;4738;32,86963062;15;35962;43073
4;75;I4_R75_V2_T136;2;136;20;9418;156,9666667;2,616111111;5818;40,31964404;33;43186;52604
4;75;I4_R75_V2_T212;2;212;22;8000;133,3333333;2,222222222;4040;27,97426074;31;53179;61179
4;76;I4_R76_V0_T1;0;1;6;8884;148,0666667;2,467777778;7391;51,30747949;9;33367;42251
4;76;I4_R76_V0_T66;0;66;13;6112;101,8666667;1,697777778;3772;26,13742773;20;42251;48363
4;76;I4_R76_V0_T78;0;78;17;7059;117,65;1,960833333;3999;27,7054707;33;48472;55531
4;76;I4_R76_V0_T172;0;172;11;5368;89,46666667;1,491111111;3388;23,48375195;16;55531;60899
4;76;I4_R76_V1_T15;1;15;10;6458;107,6333333;1,793888889;4658;32,30432031;19;37375;43833
4;76;I4_R76_V1_T40;1;40;12;5982;99,7;1,661666667;3822;26,5020918;18;43833;49815
4;76;I4_R76_V1_T62;1;62;10;4654;77,56666667;1,292777778;2854;19,7853877;18;49815;54469
4;76;I4_R76_V1_T188;1;188;14;6658;110,9666667;1,849444444;4138;28,69844824;23;54469;61127
4;76;I4_R76_V2_T37;2;37;8;7183;119,7166667;1,995277778;5421;37,61720125;14;34013;41196
4;76;I4_R76_V2_T41;2;41;9;5119;85,31666667;1,421944444;3499;24,25393799;14;41196;46315
4;76;I4_R76_V2_T69;2;69;17;6845;114,0833333;1,901388889;3785;26,22945117;29;46315;53160
4;76;I4_R76_V2_T71;2;71;21;8018;133,6333333;2,227222222;4238;29,35448828;33;53160;61178
4;77;I4_R77_V0_T1;0;1;13;9084;151,4;2,523333333;6026;41,79656714;20;38095;47179
4;77;I4_R77_V0_T8;0;8;13;6054;100,9;1,681666667;3714;25,74204346;24;47179;53233
4;77;I4_R77_V0_T37;0;37;19;7746;129,1;2,151666667;4326;29,96417383;32;53361;61107
4;77;I4_R77_V1_T37;1;37;10;5979;99,65;1,660833333;4179;28,9839292;15;37426;43405
4;77;I4_R77_V1_T45;1;45;7;4360;72,66666667;1,211111111;3100;21,49361719;12;43722;48082
4;77;I4_R77_V1_T91;1;91;12;7125;118,75;1,979166667;4965;34,43413428;22;48082;55207
4;77;I4_R77_V1_T245;1;245;10;5965;99,41666667;1,656944444;4165;28,87421436;17;55207;61172
4;77;I4_R77_V2_T3;2;3;11;6892;114,8666667;1,914444444;4739;32,87083984;16;34197;41089
4;77;I4_R77_V2_T4;2;4;9;6041;100,6833333;1,678055556;4421;30,65471637;17;41608;47649
4;77;I4_R77_V2_T98;2;98;17;6692;111,5333333;1,858888889;3632;25,16739258;30;47649;54341
4;77;I4_R77_V2_T219;2;219;14;6478;107,9666667;1,799444444;3958;27,43747803;23;54504;60982
4;78;I4_R78_V0_T28;0;28;6;5678;94,63333333;1,577222222;4598;31,91691357;9;33771;39449
4;78;I4_R78_V0_T56;0;56;10;6396;106,6;1,776666667;4596;31,87546289;14;40291;46687
4;78;I4_R78_V0_T58;0;58;18;7775;129,5833333;2,159722222;4535;31,43101904;31;46709;54484
4;78;I4_R78_V0_T68;0;68;16;6699;111,65;1,860833333;3819;26,46566211;26;54484;61183
4;78;I4_R78_V1_T70;1;70;9;6816;113,6;1,893333333;5196;36,04350342;13;37318;44134
4;78;I4_R78_V1_T83;1;83;22;10122;168,7;2,811666667;6162;42,7109082;35;44193;54315
4;78;I4_R78_V1_T91;1;91;15;6848;114,1333333;1,902222222;4148;28,74242285;26;54315;61163
4;78;I4_R78_V2_T1;2;1;9;6690;111,5;1,858333333;5070;35,17123755;16;35314;42004
4;78;I4_R78_V2_T12;2;12;9;4007;66,78333333;1,113055556;2293;15,88076074;12;42004;46011
4;78;I4_R78_V2_T26;2;26;10;5043;84,05;1,400833333;3243;22,47722559;15;46011;51054
4;78;I4_R78_V2_T27;2;27;13;6968;116,1333333;1,935555556;4628;32,09208716;24;51054;58022
4;78;I4_R78_V2_T67;2;67;3;3103;51,71666667;0,861944444;2563;17,78128711;6;58022;61125
4;79;I4_R79_V0_T0;0;0;6;5538;92,3;1,538333333;4458;30,93502466;9;34702;40240
4;79;I4_R79_V0_T6;0;6;12;6352;105,8666667;1,764444444;4192;29,07136865;20;40851;47203
4;79;I4_R79_V0_T21;0;21;21;8389;139,8166667;2,330277778;4609;31,92015137;40;47263;55652
4;79;I4_R79_V0_T37;0;37;14;5485;91,41666667;1,523611111;2965;20,54406738;24;55652;61137
4;79;I4_R79_V1_T42;1;42;3;4494;74,9;1,248333333;3954;27,44122607;3;32400;36894
4;79;I4_R79_V1_T120;1;120;7;5913;98,55;1,6425;4653;32,2800166;10;36955;42868
4;79;I4_R79_V1_T184;1;184;16;7807;130,1166667;2,168611111;4927;34,14648047;27;42939;50746
4;79;I4_R79_V1_T253;1;253;29;10390;173,1666667;2,886111111;5170;35,78771094;42;50746;61136
4;79;I4_R79_V2_T3;2;3;2;3169;52,81666667;0,880277778;2809;19,49850488;4;34370;37539
4;79;I4_R79_V2_T32;2;32;8;4849;80,81666667;1,346944444;3409;23,64870703;11;37539;42388
4;79;I4_R79_V2_T104;2;104;7;4484;74,73333333;1,245555556;3224;22,35278223;14;42447;46931
4;79;I4_R79_V2_T128;2;128;17;8931;148,85;2,480833333;5871;40,72375073;28;47087;56018
4;79;I4_R79_V2_T293;2;293;9;5091;84,85;1,414166667;3471;24,0549126;16;56018;61109
4;80;I4_R80_V0_T1;0;1;3;4256;70,93333333;1,182222222;3716;25,78937183;4;35662;39918
4;80;I4_R80_V0_T3;0;3;11;7325;122,0833333;2,034722222;5345;37,06965332;21;39947;47272
4;80;I4_R80_V0_T4;0;4;17;7803;130,05;2,1675;4743;32,88787158;33;47279;55082
4;80;I4_R80_V0_T48;0;48;14;6007;100,1166667;1,668611111;3487;24,16034082;22;55082;61089
4;80;I4_R80_V1_T20;1;20;2;3056;50,93333333;0,848888889;2696;18,71080859;3;34558;37614
4;80;I4_R80_V1_T29;1;29;1;1492;24,86666667;0,414444444;1312;9,101326172;2;37614;39106
4;80;I4_R80_V1_T30;1;30;17;7285;121,4166667;2,023611111;4225;29,26650098;26;39792;47077
4;80;I4_R80_V1_T53;1;53;11;5427;90,45;1,5075;3447;23,88703076;20;47330;52757
4;80;I4_R80_V1_T164;1;164;20;8440;140,6666667;2,344444444;4840;33,55570703;31;52757;61197
4;80;I4_R80_V2_T5;2;5;9;8714;145,2333333;2,420555556;7094;49,22658154;15;36538;45252
4;80;I4_R80_V2_T28;2;28;21;7650;127,5;2,125;3870;26,79102734;35;45984;53634
4;80;I4_R80_V2_T229;2;229;21;7449;124,15;2,069166667;3669;25,40484375;32;53634;61083
4;81;I4_R81_V0_T36;0;36;1;3698;61,63333333;1,027222222;3518;24,43052246;2;35958;39656
4;81;I4_R81_V0_T106;0;106;12;6167;102,7833333;1,713055556;4007;27,78149365;19;40073;46240
4;81;I4_R81_V0_T112;0;112;13;5287;88,11666667;1,468611111;2947;20,41552832;24;46302;51589
4;81;I4_R81_V0_T118;0;118;11;5991;99,85;1,664166667;4011;27,81422363;19;51589;57580
4;81;I4_R81_V0_T128;0;128;5;3587;59,78333333;0,996388889;2687;18,63016846;10;57580;61167
4;81;I4_R81_V1_T0;1;0;3;4398;73,3;1,221666667;3858;26,77911157;5;34262;38660
4;81;I4_R81_V1_T19;1;19;9;6271;104,5166667;1,741944444;4651;32,26449365;16;39452;45723
4;81;I4_R81_V1_T20;1;20;19;8003;133,3833333;2,223055556;4583;31,74244458;34;45819;53822
4;81;I4_R81_V1_T150;1;150;17;7241;120,6833333;2,011388889;4181;28,9764209;27;53822;61063
4;81;I4_R81_V2_T20;2;20;4;4523;75,38333333;1,256388889;3803;26,39517383;7;36154;40677
4;81;I4_R81_V2_T23;2;23;15;7933;132,2166667;2,203611111;5160;35,78162744;25;40677;48610
4;81;I4_R81_V2_T40;2;40;13;5392;89,86666667;1,497777778;3052;21,14435742;23;48610;54002
4;81;I4_R81_V2_T127;2;127;16;7089;118,15;1,969166667;4209;29,15726123;27;54107;61196
4;82;I4_R82_V0_T12;0;12;6;5981;99,68333333;1,661388889;4776;33,14417163;9;36147;42128
4;82;I4_R82_V0_T36;0;36;16;7950;132,5;2,208333333;5070;35,13769287;29;42238;50188
4;82;I4_R82_V0_T42;0;42;11;4477;74,61666667;1,243611111;2497;17,29265234;16;50220;54697
4;82;I4_R82_V0_T255;0;255;12;6368;106,1333333;1,768888889;4208;29,17523193;19;54697;61065
4;82;I4_R82_V1_T20;1;20;17;7773;129,55;2,159166667;4713;32,66783496;26;40710;48483
4;82;I4_R82_V1_T54;1;54;15;6641;110,6833333;1,844722222;3941;27,31478125;27;48609;55250
4;82;I4_R82_V1_T188;1;188;11;5935;98,91666667;1,648611111;3955;27,41979248;20;55250;61185
4;82;I4_R82_V2_T52;2;52;4;5903;98,38333333;1,639722222;3881;26,93841309;4;32400;38303
4;82;I4_R82_V2_T95;2;95;10;6258;104,3;1,738333333;4458;30,93032129;16;39113;45371
4;82;I4_R82_V2_T102;2;102;16;9255;154,25;2,570833333;6375;44,21124756;30;45676;54931
4;82;I4_R82_V2_T111;2;111;15;6158;102,6333333;1,710555556;3458;23,96017383;23;54931;61089
4;83;I4_R83_V0_T6;0;6;5;5264;87,73333333;1,462222222;3274;22,71691455;7;34934;40198
4;83;I4_R83_V0_T19;0;19;10;5586;93,1;1,551666667;3786;26,23954297;16;40908;46494
4;83;I4_R83_V0_T38;0;38;8;5241;87,35;1,455833333;3801;26,3617666;15;46494;51735
4;83;I4_R83_V0_T43;0;43;11;5488;91,46666667;1,524444444;3508;24,31067773;20;51735;57223
4;83;I4_R83_V0_T63;0;63;7;3949;65,81666667;1,096944444;2689;18,65303809;11;57223;61172
4;83;I4_R83_V1_T14;1;14;6;5363;89,38333333;1,489722222;4283;29,72514355;9;33118;38481
4;83;I4_R83_V1_T34;1;34;15;8513;141,8833333;2,364722222;5813;40,31924048;23;38708;47221
4;83;I4_R83_V1_T86;1;86;15;6800;113,3333333;1,888888889;4100;28,41368945;28;47221;54021
4;83;I4_R83_V1_T110;1;110;17;7142;119,0333333;1,983888889;4082;28,27514063;32;54021;61163
4;83;I4_R83_V2_T79;2;79;9;7418;123,6333333;2,060555556;5798;40,21942187;12;36077;43495
4;83;I4_R83_V2_T156;2;156;19;8881;148,0166667;2,466944444;5461;37,86678955;33;44677;53558
4;83;I4_R83_V2_T190;2;190;20;7512;125,2;2,086666667;3912;27,11104102;31;53558;61070
4;84;I4_R84_V0_T0;0;0;2;2878;47,96666667;0,799444444;2518;17,47658105;4;36551;39429
4;84;I4_R84_V0_T1;0;1;13;7894;131,5666667;2,192777778;5554;38,52828906;19;39429;47323
4;84;I4_R84_V0_T32;0;32;24;9094;151,5666667;2,526111111;4774;33,06308789;41;47527;56621
4;84;I4_R84_V0_T49;0;49;9;4430;73,83333333;1,230555556;2810;19,47424902;14;56621;61051
4;84;I4_R84_V1_T41;1;41;13;9604;160,0666667;2,667777778;7264;50,40423755;20;36332;45936
4;84;I4_R84_V1_T56;1;56;15;7110;118,5;1,975;4410;30,58384326;26;45936;53046
4;84;I4_R84_V1_T92;1;92;18;8075;134,5833333;2,243055556;4835;33,50060742;30;53068;61143
4;84;I4_R84_V2_T6;2;6;5;3753;62,55;1,0425;2853;19,7954668;9;37612;41365
4;84;I4_R84_V2_T20;2;20;7;4138;68,96666667;1,149444444;2789;19,33818164;13;41365;45503
4;84;I4_R84_V2_T88;2;88;6;3102;51,7;0,861666667;2022;14,00937695;11;45675;48777
4;84;I4_R84_V2_T144;2;144;16;6408;106,8;1,78;3528;24,45050684;28;48777;55185
4;84;I4_R84_V2_T259;2;259;14;5968;99,46666667;1,657777778;3448;23,897125;19;55185;61153
4;85;I4_R85_V0_T0;0;0;4;3957;65,95;1,099166667;3237;22,45483789;7;36962;40919
4;85;I4_R85_V0_T1;0;1;16;8164;136,0666667;2,267777778;5284;36,64094824;24;41062;49226
4;85;I4_R85_V0_T8;0;8;23;8582;143,0333333;2,383888889;4442;30,75259033;36;49226;57808
4;85;I4_R85_V0_T39;0;39;8;3301;55,01666667;0,916944444;1861;12,89653906;14;57808;61109
4;85;I4_R85_V1_T7;1;7;1;2270;37,83333333;0,630555556;2090;14,50739355;2;32970;35240
4;85;I4_R85_V1_T8;1;8;2;4566;76,1;1,268333333;4206;29,19538672;4;36902;41468
