t,c_x,c_y
54715,10000.0,9835.123046875
54716,10000.0,9842.123046875
54717,10000.0,9849.123046875
54718,10000.0,9856.123046875
54719,10000.0,9863.123046875
54720,10000.0,9870.123046875
54721,10000.0,9877.123046875
54722,10000.0,9884.123046875
54723,10000.0,9891.123046875
54724,10000.0,9898.123046875
54725,10000.0,9905.123046875
54726,10000.0,9912.123046875
54727,10000.0,9919.123046875
54728,10000.0,9926.123046875
54729,10000.0,9933.123046875
54730,10000.0,9940.123046875
54731,10000.0,9947.123046875
54732,10000.0,9954.123046875
54733,10000.0,9961.123046875
54734,10000.0,9968.123046875
54735,10000.0,9975.123046875
54736,10000.0,9982.123046875
54737,10000.0,9989.123046875
54738,10000.0,9996.123046875
54739,10000.0,10000.0
54740,10000.0,10000.0
54741,10000.0,10000.0
54742,10000.0,10000.0
54743,10000.0,10000.0
54744,10000.0,10000.0
54745,10000.0,10000.0
54746,10000.0,10000.0
54747,10000.0,10000.0
54748,10000.0,10000.0
54749,10000.0,10000.0
54750,10000.0,10000.0
54751,10000.0,10000.0
54752,10000.0,10000.0
54753,10000.0,10000.0
54754,10000.0,10000.0
54755,10000.0,10000.0
54756,10000.0,10000.0
54757,10000.0,10000.0
54758,10000.0,10000.0
54759,10000.0,10000.0
54760,10000.0,10000.0
54761,10000.0,10000.0
54762,10000.0,10000.0
54763,10000.0,10000.0
54764,10000.0,10000.0
54765,10000.0,10000.0
54766,10000.0,10000.0
54767,10000.0,10000.0
54768,10000.0,10000.0
54769,10000.0,10000.0
54770,10000.0,10000.0
54771,10000.0,10000.0
54772,10000.0,10000.0
54773,10000.0,10000.0
54774,10000.0,10000.0
54775,10000.0,10000.0
54776,10000.0,10000.0
54777,10000.0,10000.0
54778,10000.0,10000.0
54779,10000.0,10000.0
54780,10000.0,10000.0
54781,10000.0,10000.0
54782,10000.0,10000.0
54783,10000.0,10000.0
54784,10000.0,10000.0
54785,10000.0,10000.0
54786,10000.0,10000.0
54787,10000.0,10000.0
54788,10000.0,10000.0
54789,10000.0,10000.0
54790,10000.0,10000.0
54791,10000.0,10000.0
54792,10000.0,10000.0
54793,10000.0,10000.0
54794,10000.0,10000.0
54795,10000.0,10000.0
54796,10000.0,10000.0
54797,10000.0,10000.0
54798,10000.0,10000.0
54799,10000.0,10000.0
54800,10000.0,10000.0
54801,10000.0,10000.0
54802,10000.0,10000.0
54803,10000.0,10000.0
54804,10000.0,10000.0
54805,10000.0,10000.0
54806,10000.0,10000.0
54807,10000.0,10000.0
54808,10000.0,10000.0
54809,10000.0,10000.0
54810,10000.0,10000.0
54811,10000.0,10000.0
54812,10000.0,10000.0
54813,10000.0,10000.0
54814,10000.0,10000.0
54815,10000.0,10000.0
54816,10000.0,10000.0
54817,10000.0,10000.0
54818,10000.0,10000.0
54819,10000.0,10000.0
54820,10000.0,10000.0
54821,10000.0,10000.0
54822,10000.0,10000.0
54823,10000.0,10000.0
54824,10000.0,10000.0
54825,10000.0,10000.0
54826,10000.0,10000.0
54827,10000.0,10000.0
54828,10000.0,10000.0
54829,10000.0,10000.0
54830,10000.0,10000.0
54831,10000.0,10000.0
54832,10000.0,10000.0
54833,10000.0,10000.0
54834,10000.0,10000.0
54835,10000.0,10000.0
54836,10000.0,10000.0
54837,10000.0,10000.0
54838,10000.0,10000.0
54839,10000.0,10000.0
54840,10000.0,10000.0
54841,10000.0,10000.0
54842,10000.0,10000.0
54843,10000.0,10000.0
54844,10000.0,10000.0
54845,10000.0,10000.0
54846,10000.0,10000.0
54847,10000.0,10000.0
54848,10000.0,10000.0
54849,10000.0,10000.0
54850,10000.0,10000.0
54851,10000.0,10000.0
54852,10000.0,10000.0
54853,10000.0,10000.0
54854,10000.0,10000.0
54855,10000.0,10000.0
54856,10000.0,10000.0
54857,10000.0,10000.0
54858,10000.0,10000.0
54859,10000.0,10000.0
54860,10000.0,10000.0
54861,10000.0,10000.0
54862,10000.0,10000.0
54863,10000.0,10000.0
54864,10000.0,10000.0
54865,10000.0,10000.0
54866,10000.0,10000.0
54867,10000.0,10000.0
54868,10000.0,10000.0
54869,10000.0,10000.0
54870,10000.0,10000.0
54871,10000.0,10000.0
54872,10000.0,10000.0
54873,10000.0,10000.0
54874,10000.0,10000.0
54875,10000.0,10000.0
54876,10000.0,10000.0
54877,10000.0,10000.0
54878,10000.0,10000.0
54879,10000.0,10000.0
54880,10000.0,10000.0
54881,10000.0,10000.0
54882,10000.0,10000.0
54883,10000.0,10000.0
54884,10000.0,10000.0
54885,10000.0,10000.0
54886,10000.0,10000.0
54887,10000.0,10000.0
54888,10000.0,10000.0
54889,10000.0,10000.0
54890,10000.0,10000.0
54891,10000.0,10000.0
54892,10000.0,10000.0
54893,10000.0,10000.0
54894,10000.0,10000.0
54895,10000.0,10000.0
54896,10000.0,10000.0
54897,10000.0,10000.0
54898,10000.0,10000.0
54899,10000.0,10000.0
54900,10000.0,10000.0
54901,10000.0,10000.0
54902,10000.0,10000.0
54903,10000.0,10000.0
54904,10000.0,10000.0
54905,10000.0,10000.0
54906,10000.0,10000.0
54907,10000.0,10000.0
54908,10000.0,10000.0
54909,10000.0,10000.0
54910,10000.0,10000.0
54911,10000.0,10000.0
54912,10000.0,10000.0
54913,10000.0,10000.0
54914,10000.0,10000.0
54915,10000.0,10000.0
54916,10000.0,10000.0
54917,10000.0,10000.0
54918,10000.0,10000.0
54919,10000.0,10000.0
54920,10000.0,10000.0
54921,10000.0,10000.0
54922,10000.0,10000.0
54923,10000.0,10000.0
54924,10000.0,10000.0
54925,10000.0,10000.0
54926,10000.0,10000.0
54927,10000.0,10000.0
54928,10000.0,10000.0
54929,10000.0,10000.0
54930,10000.0,10000.0
54931,10000.0,10000.0
54932,10000.0,10000.0
54933,10000.0,10000.0
54934,10000.0,10000.0
54935,10000.0,10000.0
54936,10000.0,10000.0
54937,10000.0,10000.0
54938,10000.0,10000.0
54939,10000.0,10000.0
54940,10000.0,10000.0
54941,10000.0,10000.0
54942,10000.0,10000.0
54943,10000.0,10000.0
54944,10000.0,10000.0
54945,10000.0,10000.0
54946,10000.0,10000.0
54947,10000.0,10000.0
54948,10000.0,10000.0
54949,10000.0,10000.0
54950,10000.0,10000.0
54951,10000.0,10000.0
54952,10000.0,10000.0
54953,10000.0,10000.0
54954,10000.0,10000.0
54955,10000.0,10000.0
54956,10000.0,10000.0
54957,10000.0,10000.0
54958,10000.0,10000.0
54959,10000.0,10000.0
54960,10000.0,10000.0
54961,10000.0,10000.0
54962,10000.0,10000.0
54963,10000.0,10000.0
54964,10000.0,10000.0
54965,10000.0,10000.0
54966,10000.0,10000.0
54967,10000.0,10000.0
54968,10000.0,10000.0
54969,10000.0,10000.0
54970,10000.0,10000.0
54971,10000.0,10000.0
54972,10000.0,10000.0
54973,10000.0,10000.0
54974,10000.0,10000.0
54975,10000.0,10000.0
54976,10000.0,10000.0
54977,10000.0,10000.0
54978,10000.0,10000.0
54979,10000.0,10000.0
54980,10000.0,10000.0
54981,10000.0,10000.0
54982,10000.0,10000.0
54983,10000.0,10000.0
54984,10000.0,10000.0
54985,10000.0,10000.0
54986,10000.0,10000.0
54987,10000.0,10000.0
54988,10000.0,10000.0
54989,10000.0,10000.0
54990,10000.0,10000.0
54991,10000.0,10000.0
54992,10000.0,10000.0
54993,10000.0,10000.0
54994,10000.0,10000.0
54995,10000.0,10000.0
54996,10000.0,10000.0
54997,10000.0,10000.0
54998,10000.0,10000.0
54999,10000.0,10000.0
55000,10000.0,10000.0
55001,10000.0,10000.0
55002,10000.0,10000.0
55003,10000.0,10000.0
55004,10000.0,10000.0
55005,10000.0,10000.0
55006,10000.0,10000.0
55007,10000.0,10000.0
55008,10000.0,10000.0
55009,10000.0,10000.0
55010,10000.0,10000.0
55011,10000.0,10000.0
55012,10000.0,10000.0
55013,10000.0,10000.0
55014,10000.0,10000.0
55015,10000.0,10000.0
55016,10000.0,10000.0
55017,10000.0,10000.0
55018,10000.0,10000.0
55019,10000.0,10000.0
55020,10000.0,10000.0
55021,10000.0,10000.0
55022,10000.0,10000.0
55023,10000.0,10000.0
55024,10000.0,10000.0
55025,10000.0,10000.0
55026,10000.0,10000.0
55027,10000.0,10000.0
55028,10000.0,10000.0
55029,10000.0,10000.0
55030,10000.0,10000.0
55031,10000.0,10000.0
55032,10000.0,10000.0
55033,10000.0,10000.0
55034,10000.0,10000.0
55035,10000.0,10000.0
55036,10000.0,10000.0
55037,10000.0,10000.0
55038,10000.0,10000.0
55039,10000.0,10000.0
55040,10000.0,10000.0
55041,10000.0,10000.0
55042,10000.0,10000.0
55043,10000.0,10000.0
55044,10000.0,10000.0
55045,10000.0,10000.0
55046,10000.0,10000.0
55047,10000.0,10000.0
55048,10000.0,10000.0
55049,10000.0,10000.0
55050,10000.0,10000.0
55051,10000.0,10000.0
55052,10000.0,10000.0
55053,10000.0,10000.0
55054,10000.0,10000.0
55055,10000.0,10000.0
55056,10000.0,10000.0
55057,10000.0,10000.0
55058,10000.0,10000.0
55059,10000.0,10000.0
55060,10000.0,10000.0
55061,10000.0,10000.0
55062,10000.0,10000.0
55063,10000.0,10000.0
55064,10000.0,10000.0
55065,10000.0,10000.0
55066,10000.0,10000.0
55067,10000.0,10000.0
55068,10000.0,10000.0
55069,10000.0,10000.0
55070,10000.0,10000.0
55071,10000.0,10000.0
55072,10000.0,10000.0
55073,10000.0,10000.0
55074,10000.0,10000.0
55075,10000.0,10000.0
55076,10000.0,10000.0
55077,10000.0,10000.0
55078,10000.0,10000.0
55079,10000.0,10000.0
55080,10000.0,10000.0
55081,10000.0,10000.0
55082,10000.0,10000.0
55083,10000.0,10000.0
55084,10000.0,10000.0
55085,10000.0,10000.0
55086,10000.0,10000.0
55087,10000.0,10000.0
55088,10000.0,10000.0
55089,10000.0,10000.0
55090,10000.0,10000.0
55091,10000.0,10000.0
55092,10000.0,10000.0
55093,10000.0,10000.0
55094,10000.0,10000.0
55095,10000.0,10000.0
55096,10000.0,10000.0
55097,10000.0,10000.0
55098,10000.0,10000.0
55099,10000.0,10000.0
55100,10000.0,10000.0
55101,10000.0,10000.0
55102,10000.0,10000.0
55103,10000.0,10000.0
55104,10000.0,10000.0
55105,10000.0,10000.0
55106,10000.0,10000.0
55107,10000.0,10000.0
55108,10000.0,10000.0
55109,10000.0,10000.0
55110,10000.0,10000.0
55111,10000.0,10000.0
55112,10000.0,10000.0
55113,10000.0,10000.0
55114,10000.0,10000.0
55115,10000.0,10000.0
55116,10000.0,10000.0
55117,10000.0,10000.0
55118,10000.0,10000.0
55119,10000.0,10000.0
55120,10000.0,10000.0
55121,10000.0,10000.0
55122,10000.0,10000.0
55123,10000.0,10000.0
55124,10000.0,10000.0
55125,10000.0,10000.0
55126,10000.0,10000.0
55127,10000.0,10000.0
55128,10000.0,10000.0
55129,10000.0,10000.0
55130,10000.0,10000.0
55131,10000.0,10000.0
55132,10000.0,10000.0
55133,10000.0,10000.0
55134,10000.0,10000.0
55135,10000.0,10000.0
55136,10000.0,10000.0
55137,10000.0,10000.0
55138,10000.0,10000.0
55139,10000.0,10000.0
55140,10000.0,10000.0
55141,10000.0,10000.0
55142,10000.0,10000.0
55143,10000.0,10000.0
55144,10000.0,10000.0
55145,10000.0,10000.0
55146,10000.0,10000.0
55147,10000.0,10000.0
55148,10000.0,10000.0
55149,10000.0,10000.0
55150,10000.0,10000.0
55151,10000.0,10000.0
55152,10000.0,10000.0
55153,10000.0,10000.0
55154,10000.0,10000.0
55155,10000.0,10000.0
55156,10000.0,10000.0
55157,10000.0,10000.0
55158,10000.0,10000.0
55159,10000.0,10000.0
55160,10000.0,10000.0
55161,10000.0,10000.0
55162,10000.0,10000.0
55163,10000.0,10000.0
55164,10000.0,10000.0
55165,10000.0,10000.0
55166,10000.0,10000.0
55167,10000.0,10000.0
55168,10000.0,10000.0
55169,10000.0,10000.0
55170,10000.0,10000.0
55171,10000.0,10000.0
55172,10000.0,10000.0
55173,10000.0,10000.0
55174,10000.0,10000.0
55175,10000.0,10000.0
55176,10000.0,10000.0
55177,10000.0,10000.0
55178,10000.0,10000.0
55179,10000.0,10000.0
55180,10000.0,10000.0
55181,10000.0,10000.0
55182,10000.0,10000.0
55183,10000.0,10000.0
55184,10000.0,10000.0
55185,10000.0,10000.0
55186,10000.0,10000.0
55187,10000.0,10000.0
55188,10000.0,10000.0
55189,10000.0,10000.0
55190,10000.0,10000.0
55191,10000.0,10000.0
55192,10000.0,10000.0
55193,10000.0,10000.0
55194,10000.0,10000.0
55195,10000.0,10000.0
55196,10000.0,10000.0
55197,10000.0,10000.0
55198,10000.0,10000.0
55199,10000.0,10000.0
55200,10000.0,10000.0
55201,10000.0,10000.0
55202,10000.0,10000.0
55203,10000.0,10000.0
55204,10000.0,10000.0
55205,10000.0,10000.0
55206,10000.0,10000.0
55207,10000.0,10000.0
55208,10000.0,10000.0
55209,10000.0,10000.0
55210,10000.0,10000.0
55211,10000.0,10000.0
55212,10000.0,10000.0
55213,10000.0,10000.0
55214,10000.0,10000.0
55215,10000.0,10000.0
55216,10000.0,10000.0
55217,10000.0,10000.0
55218,10000.0,10000.0
55219,10000.0,10000.0
55220,10000.0,10000.0
55221,10000.0,10000.0
55222,10000.0,10000.0
55223,10000.0,10000.0
55224,10000.0,10000.0
55225,10000.0,10000.0
55226,10000.0,10000.0
55227,10000.0,10000.0
55228,10000.0,10000.0
55229,10000.0,10000.0
55230,10000.0,10000.0
55231,10000.0,10000.0
55232,10000.0,10000.0
55233,10000.0,10000.0
55234,10000.0,10000.0
55235,10000.0,10000.0
55236,10000.0,10000.0
55237,10000.0,10000.0
55238,10000.0,10000.0
55239,10000.0,10000.0
55240,10000.0,10000.0
55241,10000.0,10000.0
55242,10000.0,10000.0
55243,10000.0,10000.0
55244,10000.0,10000.0
55245,10000.0,10000.0
55246,10000.0,10000.0
55247,10000.0,10000.0
55248,10000.0,10000.0
55249,10000.0,10000.0
55250,10000.0,10000.0
55251,10000.0,10000.0
55252,10000.0,10000.0
55253,10000.0,10000.0
55254,10000.0,10000.0
55255,10000.0,10000.0
55256,10000.0,10000.0
55257,10000.0,10000.0
55258,10000.0,10000.0
55259,10000.0,10000.0
55260,10000.0,10000.0
55261,10000.0,10000.0
55262,10000.0,10000.0
55263,10000.0,10000.0
55264,10000.0,10000.0
55265,10000.0,10000.0
55266,10000.0,10000.0
55267,10000.0,10000.0
55268,10000.0,10000.0
55269,10000.0,10000.0
55270,10000.0,10000.0
55271,10000.0,10000.0
55272,10000.0,10000.0
55273,10000.0,10000.0
55274,10000.0,10000.0
55275,10000.0,10000.0
55276,10000.0,10000.0
55277,10000.0,10000.0
55278,10000.0,10000.0
55279,10000.0,10000.0
55280,10000.0,10000.0
55281,10000.0,10000.0
55282,10000.0,10000.0
55283,10000.0,10000.0
55284,10000.0,10000.0
55285,10000.0,10000.0
55286,10000.0,10000.0
55287,10000.0,10000.0
55288,10000.0,10000.0
55289,10000.0,10000.0
55290,10000.0,10000.0
55291,10000.0,10000.0
55292,10000.0,10000.0
55293,10000.0,10000.0
55294,10000.0,10000.0
55295,10000.0,10000.0
55296,10000.0,10000.0
55297,10000.0,10000.0
55298,10000.0,10000.0
55299,10000.0,10000.0
55300,10000.0,10000.0
55301,10000.0,10000.0
55302,10000.0,10000.0
55303,10000.0,10000.0
55304,10000.0,10000.0
55305,10000.0,10000.0
55306,10000.0,10000.0
55307,10000.0,10000.0
55308,10000.0,10000.0
55309,10000.0,10000.0
55310,10000.0,10000.0
55311,10000.0,10000.0
55312,10000.0,10000.0
55313,10000.0,10000.0
55314,10000.0,10000.0
55315,10000.0,10000.0
55316,10000.0,10000.0
55317,10000.0,10000.0
55318,10000.0,10000.0
55319,10000.0,10000.0
55320,10000.0,10000.0
55321,10000.0,10000.0
55322,10000.0,10000.0
55323,10000.0,10000.0
55324,10000.0,10000.0
55325,10000.0,10000.0
55326,10000.0,10000.0
55327,10000.0,10000.0
55328,10000.0,10000.0
55329,10000.0,10000.0
55330,10000.0,10000.0
55331,10000.0,10000.0
55332,10000.0,10000.0
55333,10000.0,10000.0
55334,10000.0,10000.0
55335,10000.0,10000.0
55336,10000.0,10000.0
55337,10000.0,10000.0
55338,10000.0,10000.0
55339,10000.0,10000.0
55340,10000.0,10000.0
55341,10000.0,10000.0
55342,10000.0,10000.0
55343,10000.0,10000.0
55344,10000.0,10000.0
55345,10000.0,10000.0
55346,10000.0,10000.0
55347,10000.0,10000.0
55348,10000.0,10000.0
55349,10000.0,10000.0
55350,10000.0,10000.0
55351,10000.0,10000.0
55352,10000.0,10000.0
55353,10000.0,10000.0
55354,10000.0,10000.0
55355,10000.0,10000.0
55356,10000.0,10000.0
55357,10000.0,10000.0
55358,10000.0,10000.0
55359,10000.0,10000.0
55360,10000.0,10000.0
55361,10000.0,10000.0
55362,10000.0,10000.0
55363,10000.0,10000.0
55364,10000.0,10000.0
55365,10000.0,10000.0
55366,10000.0,10000.0
55367,10000.0,10000.0
55368,10000.0,10000.0
55369,10000.0,10000.0
55370,10000.0,10000.0
55371,10000.0,10000.0
55372,10000.0,10000.0
55373,10000.0,10000.0
55374,10000.0,10000.0
55375,10000.0,10000.0
55376,10000.0,10000.0
55377,10000.0,10000.0
55378,10000.0,10000.0
55379,10000.0,10000.0
55380,10000.0,10000.0
55381,10000.0,10000.0
55382,10000.0,10000.0
55383,10000.0,10000.0
55384,10000.0,10000.0
55385,10000.0,10000.0
55386,10000.0,10000.0
55387,10000.0,10000.0
55388,10000.0,10000.0
55389,10000.0,10000.0
55390,10000.0,10000.0
55391,10000.0,10000.0
55392,10000.0,10000.0
55393,10000.0,10000.0
55394,10000.0,10000.0
55395,10000.0,10000.0
55396,10000.0,10000.0
55397,10000.0,10000.0
55398,10000.0,10000.0
55399,10000.0,10000.0
55400,10000.0,10000.0
55401,10000.0,10000.0
55402,10000.0,10000.0
55403,10000.0,10000.0
55404,10000.0,10000.0
55405,10000.0,10000.0
55406,10000.0,10000.0
55407,10000.0,10000.0
55408,10000.0,10000.0
55409,10000.0,10000.0
55410,10000.0,10000.0
55411,10000.0,10000.0
55412,10000.0,10000.0
55413,10000.0,10000.0
55414,10000.0,10000.0
55415,10000.0,10000.0
55416,10000.0,10000.0
55417,10000.0,10000.0
55418,10000.0,10000.0
55419,10000.0,10000.0
55420,10000.0,10000.0
55421,10000.0,10000.0
55422,10000.0,10000.0
55423,10000.0,10000.0
55424,10000.0,10000.0
55425,10000.0,10000.0
55426,10000.0,10000.0
55427,10000.0,10000.0
55428,10000.0,10000.0
55429,10000.0,10000.0
55430,10000.0,10000.0
55431,10000.0,10000.0
55432,10000.0,10000.0
55433,10000.0,10000.0
55434,10000.0,10000.0
55435,10000.0,10000.0
55436,10000.0,10000.0
55437,10000.0,10000.0
55438,10000.0,10000.0
55439,10000.0,10000.0
55440,10000.0,10000.0
55441,10000.0,10000.0
55442,10000.0,10000.0
55443,10000.0,10000.0
55444,10000.0,10000.0
55445,10000.0,10000.0
55446,10000.0,10000.0
55447,10000.0,10000.0
55448,10000.0,10000.0
55449,10000.0,10000.0
55450,10000.0,10000.0
55451,10000.0,10000.0
55452,10000.0,10000.0
55453,10000.0,10000.0
55454,10000.0,10000.0
55455,10000.0,10000.0
55456,10000.0,10000.0
55457,10000.0,10000.0
55458,10000.0,10000.0
55459,10000.0,10000.0
55460,10000.0,10000.0
55461,10000.0,10000.0
55462,10000.0,10000.0
55463,10000.0,10000.0
55464,10000.0,10000.0
55465,10000.0,10000.0
55466,10000.0,10000.0
55467,10000.0,10000.0
55468,10000.0,10000.0
55469,10000.0,10000.0
55470,10000.0,10000.0
55471,10000.0,10000.0
55472,10000.0,10000.0
55473,10000.0,10000.0
55474,10000.0,10000.0
55475,10000.0,10000.0
55476,10000.0,10000.0
55477,10000.0,10000.0
55478,10000.0,10000.0
55479,10000.0,10000.0
55480,10000.0,10000.0
55481,10000.0,10000.0
55482,10000.0,10000.0
55483,10000.0,10000.0
55484,10000.0,10000.0
55485,10000.0,10000.0
55486,10000.0,10000.0
55487,10000.0,10000.0
55488,10000.0,10000.0
55489,10000.0,10000.0
55490,10000.0,10000.0
55491,10000.0,10000.0
55492,10000.0,10000.0
55493,10000.0,10000.0
55494,10000.0,10000.0
55495,10000.0,10000.0
55496,10000.0,10000.0
55497,10000.0,10000.0
55498,10000.0,10000.0
55499,10000.0,10000.0
55500,10000.0,10000.0
55501,10000.0,10000.0
55502,10000.0,10000.0
55503,10000.0,10000.0
55504,10000.0,10000.0
55505,10000.0,10000.0
55506,10000.0,10000.0
55507,10000.0,10000.0
55508,10000.0,10000.0
55509,10000.0,10000.0
55510,10000.0,10000.0
55511,10000.0,10000.0
55512,10000.0,10000.0
55513,10000.0,10000.0
55514,10000.0,10000.0
55515,10000.0,10000.0
55516,10000.0,10000.0
55517,10000.0,10000.0
55518,10000.0,10000.0
55519,10000.0,10000.0
55520,10000.0,10000.0
55521,10000.0,10000.0
55522,10000.0,10000.0
55523,10000.0,10000.0
55524,10000.0,10000.0
55525,10000.0,10000.0
55526,10000.0,10000.0
55527,10000.0,10000.0
55528,10000.0,10000.0
55529,10000.0,10000.0
55530,10000.0,10000.0
55531,10000.0,10000.0
55532,10000.0,10000.0
55533,10000.0,10000.0
55534,10000.0,10000.0
55535,10000.0,10000.0
55536,10000.0,10000.0
55537,10000.0,10000.0
55538,10000.0,10000.0
55539,10000.0,10000.0
55540,10000.0,10000.0
55541,10000.0,10000.0
55542,10000.0,10000.0
55543,10000.0,10000.0
55544,10000.0,10000.0
55545,10000.0,10000.0
55546,10000.0,10000.0
55547,10000.0,10000.0
55548,10000.0,10000.0
55549,10000.0,10000.0
55550,10000.0,10000.0
55551,10000.0,10000.0
55552,10000.0,10000.0
55553,10000.0,10000.0
55554,10000.0,10000.0
55555,10000.0,10000.0
55556,10000.0,10000.0
55557,10000.0,10000.0
55558,10000.0,10000.0
55559,10000.0,10000.0
55560,10000.0,10000.0
55561,10000.0,10000.0
55562,10000.0,10000.0
55563,10000.0,10000.0
55564,10000.0,10000.0
55565,10000.0,10000.0
55566,10000.0,10000.0
55567,10000.0,10000.0
55568,10000.0,10000.0
55569,10000.0,10000.0
55570,10000.0,10000.0
55571,10000.0,10000.0
55572,10000.0,10000.0
55573,10000.0,10000.0
55574,10000.0,10000.0
55575,10000.0,10000.0
55576,10000.0,10000.0
55577,10000.0,10000.0
55578,10000.0,10000.0
55579,10000.0,10000.0
55580,10000.0,10000.0
55581,10000.0,10000.0
55582,10000.0,10000.0
55583,10000.0,10000.0
55584,10000.0,10000.0
55585,10000.0,10000.0
55586,10000.0,10000.0
55587,10000.0,10000.0
55588,10000.0,10000.0
55589,10000.0,10000.0
55590,10000.0,10000.0
55591,10000.0,10000.0
55592,10000.0,10000.0
55593,10000.0,10000.0
55594,10000.0,10000.0
55595,10000.0,10000.0
55596,10000.0,10000.0
55597,10000.0,10000.0
55598,10000.0,10000.0
55599,10000.0,10000.0
55600,10000.0,10000.0
55601,10000.0,10000.0
55602,10000.0,10000.0
55603,10000.0,10000.0
55604,10000.0,10000.0
55605,10000.0,10000.0
55606,10000.0,10000.0
55607,10000.0,10000.0
55608,10000.0,10000.0
55609,10000.0,10000.0
55610,10000.0,10000.0
55611,10000.0,10000.0
55612,10000.0,10000.0
55613,10000.0,10000.0
55614,10000.0,10000.0
55615,10000.0,10000.0
55616,10000.0,10000.0
55617,10000.0,10000.0
55618,10000.0,10000.0
55619,10000.0,10000.0
55620,10000.0,10000.0
55621,10000.0,10000.0
55622,10000.0,10000.0
55623,10000.0,10000.0
55624,10000.0,10000.0
55625,10000.0,10000.0
55626,10000.0,10000.0
55627,10000.0,10000.0
55628,10000.0,10000.0
55629,10000.0,10000.0
55630,10000.0,10000.0
55631,10000.0,10000.0
55632,10000.0,10000.0
55633,10000.0,10000.0
55634,10000.0,10000.0
55635,10000.0,10000.0
55636,10000.0,10000.0
55637,10000.0,10000.0
55638,10000.0,10000.0
55639,10000.0,10000.0
55640,9993.0,10000.0
55641,9986.0,10000.0
55642,9979.0,10000.0
55643,9972.0,10000.0
55644,9965.0,10000.0
55645,9958.0,10000.0
55646,9951.0,10000.0
55647,9944.0,10000.0
55648,9937.0,10000.0
55649,9930.0,10000.0
55650,9923.0,10000.0
55651,9916.0,10000.0
55652,9909.0,10000.0
55653,9902.0,10000.0
55654,9895.0,10000.0
55655,9888.0,10000.0
55656,9881.0,10000.0
55657,9874.0,10000.0
55658,9867.0,10000.0
55659,9860.0,10000.0
55660,9853.0,10000.0
55661,9846.0,10000.0
55662,9839.0,10000.0
55663,9832.0,10000.0
55664,9825.0,10000.0
55665,9818.0,10000.0
55666,9811.0,10000.0
55667,9804.0,10000.0
55668,9797.0,10000.0
55669,9790.0,10000.0
55670,9783.0,10000.0
55671,9776.0,10000.0
55672,9769.0,10000.0
55673,9762.0,10000.0
55674,9755.0,10000.0
55675,9748.0,10000.0
55676,9741.0,10000.0
55677,9734.0,10000.0
55678,9727.0,10000.0
55679,9720.0,10000.0
55680,9713.0,10000.0
55681,9706.0,10000.0
55682,9699.0,10000.0
55683,9692.0,10000.0
55684,9685.0,10000.0
55685,9678.0,10000.0
55686,9671.0,10000.0
55687,9664.0,10000.0
55688,9657.0,10000.0
55689,9650.0,10000.0
55690,9643.0,10000.0
55691,9636.0,10000.0
55692,9629.0,10000.0
55693,9622.0,10000.0
55694,9615.0,10000.0
55695,9608.0,10000.0
55696,9601.0,10000.0
55697,9594.0,10000.0
55698,9587.0,10000.0
55699,9580.0,10000.0
55700,9573.0,10000.0
55701,9566.0,10000.0
55702,9559.0,10000.0
55703,9552.0,10000.0
55704,9545.0,10000.0
55705,9538.0,10000.0
55706,9531.0,10000.0
55707,9529.7236328125,10000.0
55708,9529.7236328125,9993.0
55709,9529.7236328125,9986.0
55710,9529.7236328125,9979.0
55711,9529.7236328125,9972.0
55712,9529.7236328125,9965.0
55713,9529.7236328125,9958.0
55714,9529.7236328125,9951.0
55715,9529.7236328125,9944.0
55716,9529.7236328125,9937.0
55717,9529.7236328125,9930.0
55718,9529.7236328125,9923.0
55719,9529.7236328125,9916.0
55720,9529.7236328125,9909.0
55721,9529.7236328125,9902.0
55722,9529.7236328125,9895.0
55723,9529.7236328125,9888.0
55724,9529.7236328125,9881.0
55725,9529.7236328125,9874.0
55726,9529.7236328125,9867.0
55727,9529.7236328125,9860.0
55728,9529.7236328125,9853.0
55729,9529.7236328125,9846.0
55730,9529.7236328125,9839.0
55731,9529.7236328125,9832.0
55732,9529.7236328125,9825.0
55733,9529.7236328125,9818.0
55734,9529.7236328125,9811.0
55735,9529.7236328125,9804.0
55736,9529.7236328125,9797.0
55737,9529.7236328125,9790.0
55738,9529.7236328125,9783.0
55739,9529.7236328125,9776.0
55740,9529.7236328125,9769.0
55741,9529.7236328125,9762.0
55742,9529.7236328125,9755.0
55743,9529.7236328125,9748.0
55744,9529.7236328125,9741.0
55745,9529.7236328125,9734.0
55746,9529.7236328125,9727.0
55747,9529.7236328125,9720.0
55748,9529.7236328125,9713.0
55749,9529.7236328125,9706.0
55750,9529.7236328125,9699.0
55751,9529.7236328125,9692.0
55752,9529.7236328125,9685.0
55753,9529.7236328125,9678.0
55754,9529.7236328125,9671.0
55755,9529.7236328125,9664.0
55756,9529.7236328125,9657.0
55757,9529.7236328125,9650.0
55758,9529.7236328125,9643.0
55759,9529.7236328125,9636.0
55760,9529.7236328125,9629.0
55761,9529.7236328125,9622.0
55762,9529.7236328125,9615.0
55763,9529.7236328125,9608.0
55764,9529.7236328125,9601.0
55765,9529.7236328125,9594.0
55766,9529.7236328125,9587.0
55767,9529.7236328125,9580.0
55768,9529.7236328125,9573.0
55769,9529.7236328125,9566.0
55770,9529.7236328125,9559.0
55771,9529.7236328125,9552.0
